# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1567      7.6002842839399829      5.9501874734794482  0.6711388761503693E-05  0.6711388761503693E-05  0.0000000000000000E+00
    1568      7.6002861473677417      5.9501893369072070  0.2143369509413819E-03  0.2143369509413819E-03  0.0000000000000000E+00
    1569      7.7535884955672207      6.1034916851066860  0.1819150748083044E-08  0.1819150748083044E-08  0.0000000000000000E+00
    1570      7.7535889165383107      6.1034921060777760  0.4945132530534105E-08  0.4945132530534105E-08  0.0000000000000000E+00
    1571      7.7536118143024835      6.1035150038419497  0.4945016349499473E-08  0.4945016349499473E-08  0.0000000000000000E+00
    1572      7.7536122352735735      6.1035154248130397  0.1819063917374415E-08  0.1819063917374415E-08  0.0000000000000000E+00
    1573      7.7623943144509040      6.1122975039903702  0.1813797276308861E-05  0.1813797276308861E-05  0.0000000000000000E+00
    1574      7.7623943357515897      6.1122975252910559  0.1947325705110348E-06  0.1947325705110348E-06  0.0000000000000000E+00
    1575      7.7623943943963187      6.1122975839357849  0.1947393585294389E-06  0.1947393585294389E-06  0.0000000000000000E+00
    1576      7.7623944080890448      6.1122975976285101  0.1657052218876379E-05  0.1657052218876379E-05  0.0000000000000000E+00
    1577      7.7623944156970044      6.1122976052364706  0.1813731991236582E-05  0.1813731991236582E-05  0.0000000000000000E+00
    1578      7.7623944289441349      6.1122976184836002  0.3514478944224546E-06  0.3514478944224546E-06  0.0000000000000000E+00
    1579      7.7623945203897540      6.1122977099292202  0.3514538834529090E-06  0.3514538834529090E-06  0.0000000000000000E+00
    1580      7.7623945412448441      6.1122977307843103  0.1656975843822528E-05  0.1656975843822528E-05  0.0000000000000000E+00
    1581      7.7648525509965669      6.1147557405360331  0.4321237247848630E-03  0.4321237247848630E-03  0.0000000000000000E+00
    1582      7.7648527229870208      6.1147559125264870  0.3898705342188502E-03  0.3898705342188502E-03  0.0000000000000000E+00
    1583      7.7648547704465880      6.1147579599860533  0.3898587999705896E-03  0.3898587999705896E-03  0.0000000000000000E+00
    1584      7.7648549424370419      6.1147581319765072  0.4321300282082328E-03  0.4321300282082328E-03  0.0000000000000000E+00
    1585      7.7649404415358640      6.1148436310753302  0.1870320293117107E-03  0.1870320293117107E-03  0.0000000000000000E+00
    1586      7.7649405376500891      6.1148437271895553  0.6354847897100779E-03  0.6354847897100779E-03  0.0000000000000000E+00
    1587      7.7649426949785534      6.1148458845180196  0.6354777743168558E-03  0.6354777743168558E-03  0.0000000000000000E+00
    1588      7.7649427910927784      6.1148459806322437  0.1870334500083141E-03  0.1870334500083141E-03  0.0000000000000000E+00
    1589      7.8785222213491997      6.2284254108886650  0.2227818641846225E-03  0.2227818641846225E-03  0.0000000000000000E+00
    1590      7.8785240723096939      6.2284272618491592  0.2835656322426961E-03  0.2835656322426961E-03  0.0000000000000000E+00
    1591      7.8785327415806936      6.2284359311201598  0.2835688622509164E-03  0.2835688622509164E-03  0.0000000000000000E+00
    1592      7.8785345925411878      6.2284377820806540  0.2227802675162833E-03  0.2227802675162833E-03  0.0000000000000000E+00
    1593      7.8794576257781044      6.2293608153175697  0.2236100226669896E-03  0.2236100226669896E-03  0.0000000000000000E+00
    1594      7.8794595008250674      6.2293626903645336  0.2824176146481601E-03  0.2824176146481601E-03  0.0000000000000000E+00
    1595      7.8794682956768973      6.2293714852163626  0.2824207818272467E-03  0.2824207818272467E-03  0.0000000000000000E+00
    1596      7.8794701707238604      6.2293733602633266  0.2236083261324371E-03  0.2236083261324371E-03  0.0000000000000000E+00
    1597      7.8811874866597629      6.2310906761992282  0.2357551758582272E-03  0.2357551758582272E-03  0.0000000000000000E+00
    1598      7.8811896793087213      6.2310928688481875  0.2688475704144529E-03  0.2688475704144529E-03  0.0000000000000000E+00
    1599      7.8811971360683435      6.2311003256078097  0.2688357578799853E-03  0.2688357578799853E-03  0.0000000000000000E+00
    1600      7.8811993287173028      6.2311025182567690  0.2357478645780315E-03  0.2357478645780315E-03  0.0000000000000000E+00
    1601      7.8812816464769648      6.2311848360164310  0.2347270275079795E-03  0.2347270275079795E-03  0.0000000000000000E+00
    1602      7.8812838606174687      6.2311870501569349  0.2706652399596866E-03  0.2706652399596866E-03  0.0000000000000000E+00
    1603      7.8812916380448010      6.2311948275842672  0.2706537045206950E-03  0.2706537045206950E-03  0.0000000000000000E+00
    1604      7.8812938521853049      6.2311970417247711  0.2347200433264111E-03  0.2347200433264111E-03  0.0000000000000000E+00
    1605      7.8830734874815578      6.2329766770210240  0.2212979119902764E-03  0.2212979119902764E-03  0.0000000000000000E+00
    1606      7.8830753193772249      6.2329785089166903  0.2826589135903981E-03  0.2826589135903981E-03  0.0000000000000000E+00
    1607      7.8830834971746420      6.2329866867141082  0.2826625557429933E-03  0.2826625557429933E-03  0.0000000000000000E+00
    1608      7.8830853290703082      6.2329885186097744  0.2212963278964634E-03  0.2212963278964634E-03  0.0000000000000000E+00
    1609      7.8839926390477375      6.2338958285872028  0.2222124392606771E-03  0.2222124392606771E-03  0.0000000000000000E+00
    1610      7.8839944959790937      6.2338976855185591  0.2814241073504983E-03  0.2814241073504983E-03  0.0000000000000000E+00
    1611      7.8840027895302311      6.2339059790696973  0.2814276698548482E-03  0.2814276698548482E-03  0.0000000000000000E+00
    1612      7.8840046464615874      6.2339078360010536  0.2222107332704919E-03  0.2222107332704919E-03  0.0000000000000000E+00
    1613      7.8924494880455258      6.2423526775849911  0.8999419282477413E-04  0.8999419282477413E-04  0.0000000000000000E+00
    1614      7.8924496691218788      6.2423528586613450  0.5318275277164414E-03  0.5318275277164414E-03  0.0000000000000000E+00
    1615      7.8924512753067608      6.2423544648462270  0.5317741438181293E-03  0.5317741438181293E-03  0.0000000000000000E+00
    1616      7.8924514563831147      6.2423546459225800  0.9001934723045296E-04  0.9001934723045296E-04  0.0000000000000000E+00
    1617      7.8924880206839143      6.2423912102233805  0.3594463224124229E-03  0.3594463224124229E-03  0.0000000000000000E+00
    1618      7.8924882812189203      6.2423914707583865  0.2619343235927959E-03  0.2619343235927959E-03  0.0000000000000000E+00
    1619      7.8924899973477620      6.2423931868872282  0.2619212169833002E-03  0.2619212169833002E-03  0.0000000000000000E+00
    1620      7.8924902578827680      6.2423934474222342  0.3594290618946173E-03  0.3594290618946173E-03  0.0000000000000000E+00
    1621      7.8941254305806714      6.2440286201201376  0.2960863347992142E-04  0.2960863347992142E-04  0.0000000000000000E+00
    1622      7.8941254797444493      6.2440286692839146  0.2967648860156436E-04  0.2967648860156436E-04  0.0000000000000000E+00
    1623      7.8941268324963376      6.2440300220358029  0.2967926767036980E-04  0.2967926767036980E-04  0.0000000000000000E+00
    1624      7.8941268816601147      6.2440300711995809  0.2960506695202484E-04  0.2960506695202484E-04  0.0000000000000000E+00
    1625      7.9180843122824935      6.2679875018219597  0.1181071990750448E-04  0.1181071990750448E-04  0.0000000000000000E+00
    1626      7.9180843335831801      6.2679875231226454  0.8433093781213752E-05  0.8433093781213752E-05  0.0000000000000000E+00
    1627      7.9180843951656250      6.2679875847050903  0.1182842314858604E-04  0.1182842314858604E-04  0.0000000000000000E+00
    1628      7.9180844160207151      6.2679876055601804  0.8415390913220373E-05  0.8415390913220373E-05  0.0000000000000000E+00
    1629      7.9180867486541544      6.2679899381936206  0.8432906876318285E-05  0.8432906876318285E-05  0.0000000000000000E+00
    1630      7.9180867699548410      6.2679899594943063  0.1181060605664520E-04  0.1181060605664520E-04  0.0000000000000000E+00
    1631      7.9180868204138388      6.2679900099533041  0.8415207011119060E-05  0.8415207011119060E-05  0.0000000000000000E+00
    1632      7.9180868412689289      6.2679900308083942  0.1182831601348088E-04  0.1182831601348088E-04  0.0000000000000000E+00
    1633      7.9926418800845918      6.3425450696240580  0.2610890705901033E-06  0.2610890705901033E-06  0.0000000000000000E+00
    1634      7.9926418808073105      6.3425450703467767  0.1325863694229209E-06  0.1325863694229209E-06  0.0000000000000000E+00
    1635      7.9926420180003630      6.3425452075398292  0.1325955386760585E-06  0.1325955386760585E-06  0.0000000000000000E+00
    1636      7.9926420187230818      6.3425452082625471  0.2611074973284164E-06  0.2611074973284164E-06  0.0000000000000000E+00
    1637      8.0068679127112521      6.3567711022507183  0.3603791899033073E-03  0.3603791899033073E-03  0.0000000000000000E+00
    1638      8.0068680041779920      6.3567711937174574  0.3720452684856542E-04  0.3720452684856542E-04  0.0000000000000000E+00
    1639      8.0068684340635041      6.3567716236029703  0.3719358698188286E-04  0.3719358698188286E-04  0.0000000000000000E+00
    1640      8.0068684647454322      6.3567716542848984  0.3916276746377692E-03  0.3916276746377692E-03  0.0000000000000000E+00
    1641      8.0068685255302441      6.3567717150697094  0.3603903539377308E-03  0.3603903539377308E-03  0.0000000000000000E+00
    1642      8.0068685486867288      6.3567717382261950  0.5958542395010807E-05  0.5958542395010807E-05  0.0000000000000000E+00
    1643      8.0068689507070587      6.3567721402465240  0.5954466928436670E-05  0.5954466928436670E-05  0.0000000000000000E+00
    1644      8.0068690346483553      6.3567722241878215  0.3916317510410544E-03  0.3916317510410544E-03  0.0000000000000000E+00
    1645      8.0101572139649235      6.3600604035043897  0.2101125343893306E-03  0.2101125343893306E-03  0.0000000000000000E+00
    1646      8.0101610271118613      6.3600642166513266  0.4549554387476123E-03  0.4549554387476123E-03  0.0000000000000000E+00
    1647      8.0101740750997639      6.3600772646392301  0.4549372132994932E-03  0.4549372132994932E-03  0.0000000000000000E+00
    1648      8.0101778882467016      6.3600810777861669  0.2101200303143606E-03  0.2101200303143606E-03  0.0000000000000000E+00
    1649      8.0110541079030462      6.3609572974425124  0.2308940734205317E-03  0.2308940734205317E-03  0.0000000000000000E+00
    1650      8.0110600808166694      6.3609632703561347  0.4327869421551561E-03  0.4327869421551561E-03  0.0000000000000000E+00
    1651      8.0110634752121701      6.3609666647516363  0.4327735943662438E-03  0.4327735943662438E-03  0.0000000000000000E+00
    1652      8.0110694481257934      6.3609726376652596  0.2309005482041746E-03  0.2309005482041746E-03  0.0000000000000000E+00
    1653      8.0114770187886268      6.3613802083280930  0.2303239495014569E-03  0.2303239495014569E-03  0.0000000000000000E+00
    1654      8.0114830071346201      6.3613861966740872  0.4326684844565220E-03  0.4326684844565220E-03  0.0000000000000000E+00
    1655      8.0114864399704011      6.3613896295098664  0.4326551999670647E-03  0.4326551999670647E-03  0.0000000000000000E+00
    1656      8.0114924283163944      6.3613956178558606  0.2303304281422057E-03  0.2303304281422057E-03  0.0000000000000000E+00
    1657      8.0123730594885760      6.3622762490280413  0.2333735765759941E-03  0.2333735765759941E-03  0.0000000000000000E+00
    1658      8.0123790811232869      6.3622822706627522  0.4327995863804312E-03  0.4327995863804312E-03  0.0000000000000000E+00
    1659      8.0123824698842157      6.3622856594236818  0.4327863682738151E-03  0.4327863682738151E-03  0.0000000000000000E+00
    1660      8.0123884915189265      6.3622916810583927  0.2333803983534952E-03  0.2333803983534952E-03  0.0000000000000000E+00
    1661      8.0128328057926339      6.3627359953320992  0.2328089221272789E-03  0.2328089221272789E-03  0.0000000000000000E+00
    1662      8.0128388427903818      6.3627420323298471  0.4326542029093882E-03  0.4326542029093882E-03  0.0000000000000000E+00
    1663      8.0128422742011374      6.3627454637406027  0.4326410460224795E-03  0.4326410460224795E-03  0.0000000000000000E+00
    1664      8.0128483111988853      6.3627515007383506  0.2328157526312945E-03  0.2328157526312945E-03  0.0000000000000000E+00
    1665      8.0137006569400189      6.3636038464794842  0.2095378146027962E-03  0.2095378146027962E-03  0.0000000000000000E+00
    1666      8.0137046691549187      6.3636078586943849  0.4545157975385982E-03  0.4545157975385982E-03  0.0000000000000000E+00
    1667      8.0137173536117690      6.3636205431512343  0.4544981932885520E-03  0.4544981932885520E-03  0.0000000000000000E+00
    1668      8.0137213658266706      6.3636245553661359  0.2095454440289192E-03  0.2095454440289192E-03  0.0000000000000000E+00
    1669      8.0429928086522793      6.3928959981917455  0.6840758190665368E-04  0.6840758190665368E-04  0.0000000000000000E+00
    1670      8.0429928093749989      6.3928959989144643  0.6850004090201891E-04  0.6850004090201891E-04  0.0000000000000000E+00
    1671      8.0429982364518064      6.3929014259912726  0.6849893943066812E-04  0.6849893943066812E-04  0.0000000000000000E+00
    1672      8.0429982371745261      6.3929014267139914  0.6840640055747618E-04  0.6840640055747618E-04  0.0000000000000000E+00
    1673      8.0627615230173610      6.4126647125568272  0.2250719577096631E-03  0.2250719577096631E-03  0.0000000000000000E+00
    1674      8.0627616144841010      6.4126648040235672  0.1227251204067990E-03  0.1227251204067990E-03  0.0000000000000000E+00
    1675      8.0627625352869945      6.4126657248264598  0.2301893591675577E-03  0.2301893591675577E-03  0.0000000000000000E+00
    1676      8.0627626192282911      6.4126658087677564  0.1176070716521858E-03  0.1176070716521858E-03  0.0000000000000000E+00
    1677      8.0627628761985566      6.4126660657380228  0.1227354632131953E-03  0.1227354632131953E-03  0.0000000000000000E+00
    1678      8.0627629676652965      6.4126661572047627  0.2250583152109621E-03  0.2250583152109621E-03  0.0000000000000000E+00
    1679      8.0627638841121261      6.4126670736515923  0.1176098250449235E-03  0.1176098250449235E-03  0.0000000000000000E+00
    1680      8.0627639680534227      6.4126671575928897  0.2301832686334993E-03  0.2301832686334993E-03  0.0000000000000000E+00
    1681      8.0662557416198890      6.4161589311593543  0.2100086006526809E-06  0.2100086006526809E-06  0.0000000000000000E+00
    1682      8.0662557907836661      6.4161589803231314  0.1037439497820318E-06  0.1037439497820318E-06  0.0000000000000000E+00
    1683      8.0662560783085926      6.4161592678480579  0.1036716207460269E-06  0.1036716207460269E-06  0.0000000000000000E+00
    1684      8.0662561274723696      6.4161593170118350  0.2100452088583805E-06  0.2100452088583805E-06  0.0000000000000000E+00
    1685      8.0816104230923784      6.4315136126318446  0.1052190240596327E-03  0.1052190240596327E-03  0.0000000000000000E+00
    1686      8.0816136473109985      6.4315168368504638  0.6630976213012700E-05  0.6630976213012700E-05  0.0000000000000000E+00
    1687      8.0816189113072792      6.4315221008467462  0.6631965213226191E-05  0.6631965213226191E-05  0.0000000000000000E+00
    1688      8.0816221355258993      6.4315253250653655  0.1052184461249469E-03  0.1052184461249469E-03  0.0000000000000000E+00
    1689      8.0820472582878438      6.4319504478273100  0.1021518454334185E-03  0.1021518454334185E-03  0.0000000000000000E+00
    1690      8.0820502845933344      6.4319534741328015  0.9618165908663281E-05  0.9618165908663281E-05  0.0000000000000000E+00
    1691      8.0820578791273103      6.4319610686667765  0.9618344885721873E-05  0.9618344885721873E-05  0.0000000000000000E+00
    1692      8.0820609054328010      6.4319640949722672  0.1021523900776981E-03  0.1021523900776981E-03  0.0000000000000000E+00
    1693      8.0857334333906401      6.4356366229301063  0.1019031018882723E-03  0.1019031018882723E-03  0.0000000000000000E+00
    1694      8.0857365463094784      6.4356397358489446  0.9364463497525729E-05  0.9364463497525729E-05  0.0000000000000000E+00
    1695      8.0857440116332011      6.4356472011726673  0.9364648892955502E-05  0.9364648892955502E-05  0.0000000000000000E+00
    1696      8.0857471245520394      6.4356503140915056  0.1019037044223491E-03  0.1019037044223491E-03  0.0000000000000000E+00
    1697      8.0889298224434025      6.4388330119828678  0.1928464838639346E-03  0.1928464838639346E-03  0.0000000000000000E+00
    1698      8.0889298716071796      6.4388330611466458  0.1926082506904905E-03  0.1926082506904905E-03  0.0000000000000000E+00
    1699      8.0889358643171185      6.4388390538565847  0.1926228622468674E-03  0.1926228622468674E-03  0.0000000000000000E+00
    1700      8.0889359134808956      6.4388391030203618  0.1928687281387560E-03  0.1928687281387560E-03  0.0000000000000000E+00
    1701      8.0890117603345271      6.4389149498739924  0.1003075083050152E-03  0.1003075083050152E-03  0.0000000000000000E+00
    1702      8.0890147119118954      6.4389179014513607  0.1052804287845323E-04  0.1052804287845323E-04  0.0000000000000000E+00
    1703      8.0890223719816401      6.4389255615211063  0.1052820717919867E-04  0.1052820717919867E-04  0.0000000000000000E+00
    1704      8.0890253235590084      6.4389285130984746  0.1003077601704869E-03  0.1003077601704869E-03  0.0000000000000000E+00
    1705      8.0927542489111186      6.4426574384505839  0.1000595124349744E-03  0.1000595124349744E-03  0.0000000000000000E+00
    1706      8.0927572861575641      6.4426604756970312  0.1022450990715879E-04  0.1022450990715879E-04  0.0000000000000000E+00
    1707      8.0927648187983472      6.4426680083378125  0.1022468163670626E-04  0.1022468163670626E-04  0.0000000000000000E+00
    1708      8.0927678560447944      6.4426710455842597  0.1000598199082143E-03  0.1000598199082143E-03  0.0000000000000000E+00
    1709      8.0931893899632499      6.4430925795027152  0.1037149647142673E-03  0.1037149647142673E-03  0.0000000000000000E+00
    1710      8.0931925398318398      6.4430957293713051  0.6457681629590103E-05  0.6457681629590103E-05  0.0000000000000000E+00
    1711      8.0931977408865805      6.4431009304260467  0.6458683989811683E-05  0.6458683989811683E-05  0.0000000000000000E+00
    1712      8.0932008907551705      6.4431040802946367  0.1037146146112114E-03  0.1037146146112114E-03  0.0000000000000000E+00
    1713      8.1269096506332357      6.4768128401727010  0.9012285534116493E-09  0.9012285534116493E-09  0.0000000000000000E+00
    1714      8.1269142005210355      6.4768173900605017  0.9613979252145493E-09  0.9613979252145493E-09  0.0000000000000000E+00
    1715      8.1269329693684984      6.4768361589079637  0.9617137599553508E-09  0.9617137599553508E-09  0.0000000000000000E+00
    1716      8.1269375192563000      6.4768407087957653  0.9030822592106268E-09  0.9030822592106268E-09  0.0000000000000000E+00
    1717      8.2009783980806095      6.5508815876200766  0.4170495626435257E-04  0.4170495626435257E-04  0.0000000000000000E+00
    1718      8.2009820932900190      6.5508852828294852  0.1177739211087556E-04  0.1177739211087556E-04  0.0000000000000000E+00
    1719      8.2009836479742457      6.5508868375137110  0.1178115107130106E-04  0.1178115107130106E-04  0.0000000000000000E+00
    1720      8.2009873431836535      6.5508905327231197  0.4171191983863175E-04  0.4171191983863175E-04  0.0000000000000000E+00
    1721      8.2030272291027746      6.5529304186422417  0.3885778095133620E-04  0.3885778095133620E-04  0.0000000000000000E+00
    1722      8.2030303643998916      6.5529335539393578  0.1344197334363669E-04  0.1344197334363669E-04  0.0000000000000000E+00
    1723      8.2030322828917832      6.5529354724312503  0.1344302430333546E-04  0.1344302430333546E-04  0.0000000000000000E+00
    1724      8.2030354181889003      6.5529386077283664  0.3886129380301483E-04  0.3886129380301483E-04  0.0000000000000000E+00
    1725      8.2076400303090491      6.5575432198485153  0.3907299484170598E-04  0.3907299484170598E-04  0.0000000000000000E+00
    1726      8.2076430159465747      6.5575462054860409  0.1337399502145255E-04  0.1337399502145255E-04  0.0000000000000000E+00
    1727      8.2076451196417555      6.5575483091812217  0.1337513052426115E-04  0.1337513052426115E-04  0.0000000000000000E+00
    1728      8.2076481052792811      6.5575512948187473  0.3907684162707794E-04  0.3907684162707794E-04  0.0000000000000000E+00
    1729      8.2101221013854868      6.5600252909249521  0.4098801448355881E-04  0.4098801448355881E-04  0.0000000000000000E+00
    1730      8.2101253786463637      6.5600285681858290  0.1278201806856391E-04  0.1278201806856391E-04  0.0000000000000000E+00
    1731      8.2101271925704520      6.5600303821099182  0.1278317015823621E-04  0.1278317015823621E-04  0.0000000000000000E+00
    1732      8.2101304698313289      6.5600336593707951  0.4099040057161343E-04  0.4099040057161343E-04  0.0000000000000000E+00
    1733      8.2146901865139732      6.5645933760534385  0.4123159077601637E-04  0.4123159077601637E-04  0.0000000000000000E+00
    1734      8.2146933123304944      6.5645965018699615  0.1272498744632939E-04  0.1272498744632939E-04  0.0000000000000000E+00
    1735      8.2146953139524488      6.5645985034919141  0.1272623416886983E-04  0.1272623416886983E-04  0.0000000000000000E+00
    1736      8.2146984397689717      6.5646016293084370  0.4123429918203250E-04  0.4123429918203250E-04  0.0000000000000000E+00
    1737      8.2168600595155876      6.5667632490550538  0.4107056403474598E-04  0.4107056403474598E-04  0.0000000000000000E+00
    1738      8.2168635562437764      6.5667667457832417  0.1176060023247962E-04  0.1176060023247962E-04  0.0000000000000000E+00
    1739      8.2168651777502699      6.5667683672897361  0.1176446314044123E-04  0.1176446314044123E-04  0.0000000000000000E+00
    1740      8.2168686744784569      6.5667718640179240  0.4107890899587469E-04  0.4107890899587469E-04  0.0000000000000000E+00
    1741      8.2826646075394716      6.6325677970789378  0.5105353685643831E-07  0.5105353685643831E-07  0.0000000000000000E+00
    1742      8.2826646567032487      6.6325678462427149  0.1144047269808241E-06  0.1144047269808241E-06  0.0000000000000000E+00
    1743      8.2826647230010106      6.6325679125404760  0.1143907712673133E-06  0.1143907712673133E-06  0.0000000000000000E+00
    1744      8.2826647721647877      6.6325679617042530  0.5104229820274416E-07  0.5104229820274416E-07  0.0000000000000000E+00
    1745      8.3121635108497625      6.6620667003892278  0.2557317278662809E-04  0.2557317278662809E-04  0.0000000000000000E+00
    1746      8.3121657034987209      6.6620688930381871  0.3099801695916551E-04  0.3099801695916551E-04  0.0000000000000000E+00
    1747      8.3121898296734393      6.6620930192129055  0.3098795910477074E-04  0.3098795910477074E-04  0.0000000000000000E+00
    1748      8.3121920223223995      6.6620952118618648  0.2556687672624160E-04  0.2556687672624160E-04  0.0000000000000000E+00
    1749      8.3126443051419976      6.6625474946814629  0.2574567014520164E-04  0.2574567014520164E-04  0.0000000000000000E+00
    1750      8.3126461561024918      6.6625493456419571  0.3022282750480872E-04  0.3022282750480872E-04  0.0000000000000000E+00
    1751      8.3126606470083981      6.6625638365478643  0.3021860351794603E-04  0.3021860351794603E-04  0.0000000000000000E+00
    1752      8.3126624979688923      6.6625656875083585  0.2574091886780875E-04  0.2574091886780875E-04  0.0000000000000000E+00
    1753      8.3139424690717973      6.6638456586112635  0.2560868968370101E-04  0.2560868968370101E-04  0.0000000000000000E+00
    1754      8.3139443441187613      6.6638475336582275  0.3043372820797756E-04  0.3043372820797756E-04  0.0000000000000000E+00
    1755      8.3139589273556815      6.6638621168951468  0.3042957144645185E-04  0.3042957144645185E-04  0.0000000000000000E+00
    1756      8.3139608024026455      6.6638639919421108  0.2560393696555572E-04  0.2560393696555572E-04  0.0000000000000000E+00
    1757      8.3147884459439556      6.6646916354834209  0.2609606074356337E-04  0.2609606074356337E-04  0.0000000000000000E+00
    1758      8.3147902778396219      6.6646934673790872  0.3061129797011218E-04  0.3061129797011218E-04  0.0000000000000000E+00
    1759      8.3148041737809848      6.6647073633204510  0.3060691874196799E-04  0.3060691874196799E-04  0.0000000000000000E+00
    1760      8.3148060056766511      6.6647091952161173  0.2609107794236628E-04  0.2609107794236628E-04  0.0000000000000000E+00
    1761      8.3160857861052371      6.6659889756447024  0.2595048219102253E-04  0.2595048219102253E-04  0.0000000000000000E+00
    1762      8.3160876430365924      6.6659908325760586  0.3082787047005444E-04  0.3082787047005444E-04  0.0000000000000000E+00
    1763      8.3161016292697294      6.6660048188091947  0.3082355513845043E-04  0.3082355513845043E-04  0.0000000000000000E+00
    1764      8.3161034862010847      6.6660066757405509  0.2594549662299282E-04  0.2594549662299282E-04  0.0000000000000000E+00
    1765      8.3165087968139382      6.6664119863534035  0.2504788569475196E-04  0.2504788569475196E-04  0.0000000000000000E+00
    1766      8.3165110109544411      6.6664142004939073  0.3114830367908006E-04  0.3114830367908006E-04  0.0000000000000000E+00
    1767      8.3165354280132711      6.6664386175527364  0.3113860610854965E-04  0.3113860610854965E-04  0.0000000000000000E+00
    1768      8.3165376421537758      6.6664408316932411  0.2504188168183639E-04  0.2504188168183639E-04  0.0000000000000000E+00
    1769      8.4496056871127116      6.7995088766521778  0.4815229910784073E-04  0.4815229910784073E-04  0.0000000000000000E+00
    1770      8.4496057994134208      6.7995089889528870  0.5952592382616003E-04  0.5952592382616003E-04  0.0000000000000000E+00
    1771      8.4496079065627328      6.7995110961021981  0.5952291160984953E-04  0.5952291160984953E-04  0.0000000000000000E+00
    1772      8.4496080188634419      6.7995112084029072  0.4814981844829427E-04  0.4814981844829427E-04  0.0000000000000000E+00
    1773      8.4496935904912682      6.7995967800307344  0.1730372527789151E-04  0.1730372527789151E-04  0.0000000000000000E+00
    1774      8.4496936704366838      6.7995968599761492  0.9062375356902187E-04  0.9062375356902187E-04  0.0000000000000000E+00
    1775      8.4496958439339576      6.7995990334734229  0.9062218297975418E-04  0.9062218297975418E-04  0.0000000000000000E+00
    1776      8.4496959238793714      6.7995991134188376  0.1730001469340955E-04  0.1730001469340955E-04  0.0000000000000000E+00
    1777      8.5359221025573753      6.8858252920968397  0.4407469904425731E-06  0.4407469904425731E-06  0.0000000000000000E+00
    1778      8.5359223536277327      6.8858255431671989  0.4181909801424298E-06  0.4181909801424298E-06  0.0000000000000000E+00
    1779      8.5359454212926380      6.8858486108321033  0.4175210445689279E-06  0.4175210445689279E-06  0.0000000000000000E+00
    1780      8.5359456723629954      6.8858488619024625  0.4414605063421916E-06  0.4414605063421916E-06  0.0000000000000000E+00
    1781      8.5539055600043064      6.9038087495437717  0.6187459175328367E-03  0.6187459175328367E-03  0.0000000000000000E+00
    1782      8.5539098963760392      6.9038130859155045  0.6186571226447265E-03  0.6186571226447265E-03  0.0000000000000000E+00
    1783      8.5539288787395691      6.9038320682790353  0.6186530530003210E-03  0.6186530530003210E-03  0.0000000000000000E+00
    1784      8.5539332151113037      6.9038364046507681  0.6187381417621260E-03  0.6187381417621260E-03  0.0000000000000000E+00
    1785      8.5849985155825657      6.9349017051220327  0.8386674258000528E-04  0.8386674258000528E-04  0.0000000000000000E+00
    1786      8.5849985200550076      6.9349017095944738  0.8385203299737885E-04  0.8385203299737885E-04  0.0000000000000000E+00
    1787      8.5850002031423109      6.9349033926817762  0.8385258267510554E-04  0.8385258267510554E-04  0.0000000000000000E+00
    1788      8.5850002076147511      6.9349033971542173  0.8386690993162042E-04  0.8386690993162042E-04  0.0000000000000000E+00
    1789      8.6050467233150414      6.9549499128545058  0.5623465968575764E-04  0.5623465968575764E-04  0.0000000000000000E+00
    1790      8.6050480726329841      6.9549512621724512  0.4051595301271398E-04  0.4051595301271398E-04  0.0000000000000000E+00
    1791      8.6050504185244492      6.9549536080639145  0.4052432237966987E-04  0.4052432237966987E-04  0.0000000000000000E+00
    1792      8.6050517678423937      6.9549549573818599  0.5622297871631557E-04  0.5622297871631557E-04  0.0000000000000000E+00
    1793      8.6052956741892928      6.9551988637287590  0.2654811177289774E-05  0.2654811177289774E-05  0.0000000000000000E+00
    1794      8.6052978936393121      6.9552010831787792  0.3595295131583833E-05  0.3595295131583833E-05  0.0000000000000000E+00
    1795      8.6052980994375066      6.9552012889769710  0.3594180189772046E-05  0.3594180189772046E-05  0.0000000000000000E+00
    1796      8.6053003188875259      6.9552035084269912  0.2655577999635585E-05  0.2655577999635585E-05  0.0000000000000000E+00
    1797      8.6053835883228587      6.9552867778623231  0.2645843536828160E-05  0.2645843536828160E-05  0.0000000000000000E+00
    1798      8.6053858417655462      6.9552890313050124  0.3467928917448703E-05  0.3467928917448703E-05  0.0000000000000000E+00
    1799      8.6053860246945195      6.9552892142339839  0.3466917349503401E-05  0.3466917349503401E-05  0.0000000000000000E+00
    1800      8.6053882781372071      6.9552914676766733  0.2646835323123920E-05  0.2646835323123920E-05  0.0000000000000000E+00
    1801      8.6076262021053545      6.9575293916448189  0.4287525265965440E-04  0.4287525265965440E-04  0.0000000000000000E+00
    1802      8.6076273609878911      6.9575305505273564  0.5359781833078416E-04  0.5359781833078416E-04  0.0000000000000000E+00
