# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1712      8.0932008907551705      6.4431040802946367  0.3366846893726229E-04  0.3366846893726229E-04  0.0000000000000000E+00
    1713      8.1269096506332357      6.4768128401727010  0.4047965476226231E-10  0.4047965476226231E-10  0.0000000000000000E+00
    1714      8.1269142005210355      6.4768173900605017  0.6297462161634331E-03  0.6297462161634331E-03  0.0000000000000000E+00
    1715      8.1269329693684984      6.4768361589079637  0.6297345049359439E-03  0.6297345049359439E-03  0.0000000000000000E+00
    1716      8.1269375192563000      6.4768407087957653  0.4048100845397920E-10  0.4048100845397920E-10  0.0000000000000000E+00
    1717      8.2009783980806095      6.5508815876200766  0.2568328302404408E-03  0.2568328302404408E-03  0.0000000000000000E+00
    1718      8.2009820932900190      6.5508852828294852  0.1469577476112191E-07  0.1469577476112191E-07  0.0000000000000000E+00
    1719      8.2009836479742457      6.5508868375137110  0.1469616693072658E-07  0.1469616693072658E-07  0.0000000000000000E+00
    1720      8.2009873431836535      6.5508905327231197  0.2568653924387843E-03  0.2568653924387843E-03  0.0000000000000000E+00
    1721      8.2030272291027746      6.5529304186422417  0.2538173415880990E-03  0.2538173415880990E-03  0.0000000000000000E+00
    1722      8.2030303643998916      6.5529335539393578  0.2016168103977476E-06  0.2016168103977476E-06  0.0000000000000000E+00
    1723      8.2030322828917832      6.5529354724312503  0.2013986419631467E-06  0.2013986419631467E-06  0.0000000000000000E+00
    1724      8.2030354181889003      6.5529386077283664  0.2538343247296417E-03  0.2538343247296417E-03  0.0000000000000000E+00
    1725      8.2076400303090491      6.5575432198485153  0.2540535633425495E-03  0.2540535633425495E-03  0.0000000000000000E+00
    1726      8.2076430159465747      6.5575462054860409  0.2186418096318260E-06  0.2186418096318260E-06  0.0000000000000000E+00
    1727      8.2076451196417555      6.5575483091812217  0.2184049153669859E-06  0.2184049153669859E-06  0.0000000000000000E+00
    1728      8.2076481052792811      6.5575512948187473  0.2540709015238059E-03  0.2540709015238059E-03  0.0000000000000000E+00
    1729      8.2101221013854868      6.5600252909249521  0.2577273839844995E-03  0.2577273839844995E-03  0.0000000000000000E+00
    1730      8.2101253786463637      6.5600285681858290  0.1901702782230123E-07  0.1901702782230123E-07  0.0000000000000000E+00
    1731      8.2101271925704520      6.5600303821099182  0.1894255245547601E-07  0.1894255245547601E-07  0.0000000000000000E+00
    1732      8.2101304698313289      6.5600336593707951  0.2577453150035943E-03  0.2577453150035943E-03  0.0000000000000000E+00
    1733      8.2146901865139732      6.5645933760534385  0.2581686538572593E-03  0.2581686538572593E-03  0.0000000000000000E+00
    1734      8.2146933123304944      6.5645965018699615  0.1529014707061180E-07  0.1529014707061180E-07  0.0000000000000000E+00
    1735      8.2146953139524488      6.5645985034919141  0.1522603454760598E-07  0.1522603454760598E-07  0.0000000000000000E+00
    1736      8.2146984397689717      6.5646016293084370  0.2581869419317465E-03  0.2581869419317465E-03  0.0000000000000000E+00
    1737      8.2168600595155876      6.5667632490550538  0.2547104108734215E-03  0.2547104108734215E-03  0.0000000000000000E+00
    1738      8.2168635562437764      6.5667667457832417  0.1733188644482010E-07  0.1733188644482010E-07  0.0000000000000000E+00
    1739      8.2168651777502699      6.5667683672897361  0.1733236487968257E-07  0.1733236487968257E-07  0.0000000000000000E+00
    1740      8.2168686744784569      6.5667718640179240  0.2547446996493096E-03  0.2547446996493096E-03  0.0000000000000000E+00
    1741      8.2826646075394716      6.6325677970789378  0.9844992296166303E-09  0.9844992296166303E-09  0.0000000000000000E+00
    1742      8.2826646567032487      6.6325678462427149  0.3611980998813818E-06  0.3611980998813818E-06  0.0000000000000000E+00
    1743      8.2826647230010106      6.6325679125404760  0.3611548092974122E-06  0.3611548092974122E-06  0.0000000000000000E+00
    1744      8.2826647721647877      6.6325679617042530  0.9848568699867580E-09  0.9848568699867580E-09  0.0000000000000000E+00
    1745      8.3121635108497625      6.6620667003892278  0.3772676260875759E-08  0.3772676260875759E-08  0.0000000000000000E+00
    1746      8.3121657034987209      6.6620688930381871  0.5861672992969531E-04  0.5861672992969531E-04  0.0000000000000000E+00
    1747      8.3121898296734393      6.6620930192129055  0.5859398236455224E-04  0.5859398236455224E-04  0.0000000000000000E+00
    1748      8.3121920223223995      6.6620952118618648  0.3771152421236631E-08  0.3771152421236631E-08  0.0000000000000000E+00
    1749      8.3126443051419976      6.6625474946814629  0.5424787831175116E-05  0.5424787831175116E-05  0.0000000000000000E+00
    1750      8.3126461561024918      6.6625493456419571  0.5296108529379644E-04  0.5296108529379644E-04  0.0000000000000000E+00
    1751      8.3126606470083981      6.6625638365478643  0.5295063005193897E-04  0.5295063005193897E-04  0.0000000000000000E+00
    1752      8.3126624979688923      6.6625656875083585  0.5424928103439930E-05  0.5424928103439930E-05  0.0000000000000000E+00
    1753      8.3139424690717973      6.6638456586112635  0.4994475694507397E-05  0.4994475694507397E-05  0.0000000000000000E+00
    1754      8.3139443441187613      6.6638475336582275  0.5370005312879862E-04  0.5370005312879862E-04  0.0000000000000000E+00
    1755      8.3139589273556815      6.6638621168951468  0.5368967081781748E-04  0.5368967081781748E-04  0.0000000000000000E+00
    1756      8.3139608024026455      6.6638639919421108  0.4994604399837120E-05  0.4994604399837120E-05  0.0000000000000000E+00
    1757      8.3147884459439556      6.6646916354834209  0.5789084201264101E-05  0.5789084201264101E-05  0.0000000000000000E+00
    1758      8.3147902778396219      6.6646934673790872  0.5343262782356436E-04  0.5343262782356436E-04  0.0000000000000000E+00
    1759      8.3148041737809848      6.6647073633204510  0.5342151002163016E-04  0.5342151002163016E-04  0.0000000000000000E+00
    1760      8.3148060056766511      6.6647091952161173  0.5789217859295634E-05  0.5789217859295634E-05  0.0000000000000000E+00
    1761      8.3160857861052371      6.6659889756447024  0.5338315330590715E-05  0.5338315330590715E-05  0.0000000000000000E+00
    1762      8.3160876430365924      6.6659908325760586  0.5419110109017982E-04  0.5419110109017982E-04  0.0000000000000000E+00
    1763      8.3161016292697294      6.6660048188091947  0.5418005630128637E-04  0.5418005630128637E-04  0.0000000000000000E+00
    1764      8.3161034862010847      6.6660066757405509  0.5338433561961205E-05  0.5338433561961205E-05  0.0000000000000000E+00
    1765      8.3165087968139382      6.6664119863534035  0.3692889507457765E-08  0.3692889507457765E-08  0.0000000000000000E+00
    1766      8.3165110109544411      6.6664142004939073  0.5932253786314311E-04  0.5932253786314311E-04  0.0000000000000000E+00
    1767      8.3165354280132711      6.6664386175527364  0.5930033267639932E-04  0.5930033267639932E-04  0.0000000000000000E+00
    1768      8.3165376421537758      6.6664408316932411  0.3691453100346717E-08  0.3691453100346717E-08  0.0000000000000000E+00
    1769      8.4496056871127116      6.7995088766521778  0.1179315832880069E-04  0.1179315832880069E-04  0.0000000000000000E+00
    1770      8.4496057994134208      6.7995089889528870  0.6406233814877087E-05  0.6406233814877087E-05  0.0000000000000000E+00
    1771      8.4496079065627328      6.7995110961021981  0.6410940674584259E-05  0.6410940674584259E-05  0.0000000000000000E+00
    1772      8.4496080188634419      6.7995112084029072  0.1179132575573306E-04  0.1179132575573306E-04  0.0000000000000000E+00
    1773      8.4496935904912682      6.7995967800307344  0.1699329692145863E-04  0.1699329692145863E-04  0.0000000000000000E+00
    1774      8.4496936704366838      6.7995968599761492  0.9889172189628232E-06  0.9889172189628232E-06  0.0000000000000000E+00
    1775      8.4496958439339576      6.7995990334734229  0.9899824586951715E-06  0.9899824586951715E-06  0.0000000000000000E+00
    1776      8.4496959238793714      6.7995991134188376  0.1699499755473224E-04  0.1699499755473224E-04  0.0000000000000000E+00
    1777      8.5359221025573753      6.8858252920968397  0.2347516332110672E-07  0.2347516332110672E-07  0.0000000000000000E+00
    1778      8.5359223536277327      6.8858255431671989  0.2639384825115866E-08  0.2639384825115866E-08  0.0000000000000000E+00
    1779      8.5359454212926380      6.8858486108321033  0.2640246757462504E-08  0.2640246757462504E-08  0.0000000000000000E+00
    1780      8.5359456723629954      6.8858488619024625  0.2347185180569244E-07  0.2347185180569244E-07  0.0000000000000000E+00
    1781      8.5539055600043064      6.9038087495437717  0.4688356085884872E-09  0.4688356085884872E-09  0.0000000000000000E+00
    1782      8.5539098963760392      6.9038130859155045  0.1446911306171628E-09  0.1446911306171628E-09  0.0000000000000000E+00
    1783      8.5539288787395691      6.9038320682790353  0.1447531247985430E-09  0.1447531247985430E-09  0.0000000000000000E+00
    1784      8.5539332151113037      6.9038364046507681  0.4703825137483286E-09  0.4703825137483286E-09  0.0000000000000000E+00
    1785      8.5849985155825657      6.9349017051220327  0.8885688851798222E-07  0.8885688851798222E-07  0.0000000000000000E+00
    1786      8.5849985200550076      6.9349017095944738  0.8689394061685934E-03  0.8689394061685934E-03  0.0000000000000000E+00
    1787      8.5850002031423109      6.9349033926817762  0.8689369190933356E-03  0.8689369190933356E-03  0.0000000000000000E+00
    1788      8.5850002076147511      6.9349033971542173  0.8885663773074355E-07  0.8885663773074355E-07  0.0000000000000000E+00
    1789      8.6050467233150414      6.9549499128545058  0.1768026084330180E-10  0.1768026084330180E-10  0.0000000000000000E+00
    1790      8.6050480726329841      6.9549512621724512  0.1129997693685046E-03  0.1129997693685046E-03  0.0000000000000000E+00
    1791      8.6050504185244492      6.9549536080639145  0.1129837227756791E-03  0.1129837227756791E-03  0.0000000000000000E+00
    1792      8.6050517678423937      6.9549549573818599  0.1767289744938592E-10  0.1767289744938592E-10  0.0000000000000000E+00
    1793      8.6052956741892928      6.9551988637287590  0.4473561589832024E-05  0.4473561589832024E-05  0.0000000000000000E+00
    1794      8.6052978936393121      6.9552010831787792  0.8268813149436937E-06  0.8268813149436937E-06  0.0000000000000000E+00
    1795      8.6052980994375066      6.9552012889769710  0.8267615571253144E-06  0.8267615571253144E-06  0.0000000000000000E+00
    1796      8.6053003188875259      6.9552035084269912  0.4472675808752872E-05  0.4472675808752872E-05  0.0000000000000000E+00
    1797      8.6053835883228587      6.9552867778623231  0.4454437200287162E-05  0.4454437200287162E-05  0.0000000000000000E+00
    1798      8.6053858417655462      6.9552890313050124  0.8625173798096352E-06  0.8625173798096352E-06  0.0000000000000000E+00
    1799      8.6053860246945195      6.9552892142339839  0.8623805022220552E-06  0.8623805022220552E-06  0.0000000000000000E+00
    1800      8.6053882781372071      6.9552914676766733  0.4453553220395941E-05  0.4453553220395941E-05  0.0000000000000000E+00
    1801      8.6076262021053545      6.9575293916448189  0.2440448864518411E-04  0.2440448864518411E-04  0.0000000000000000E+00
    1802      8.6076273609878911      6.9575305505273564  0.9269584896642382E-04  0.9269584896642382E-04  0.0000000000000000E+00
    1803      8.6076293374024697      6.9575325269419350  0.9269061948007857E-04  0.9269061948007857E-04  0.0000000000000000E+00
    1804      8.6076304962850063      6.9575336858244725  0.2440375002337758E-04  0.2440375002337758E-04  0.0000000000000000E+00
    1805      8.6119217723193469      6.9618249618588131  0.1956455053623374E-04  0.1956455053623374E-04  0.0000000000000000E+00
    1806      8.6119229496057645      6.9618261391452307  0.9566827996189718E-04  0.9566827996189718E-04  0.0000000000000000E+00
    1807      8.6119247579568725      6.9618279474963387  0.9566285161358539E-04  0.9566285161358539E-04  0.0000000000000000E+00
    1808      8.6119259352432902      6.9618291247827564  0.1956379597991339E-04  0.1956379597991339E-04  0.0000000000000000E+00
    1809      8.6135454109498948      6.9634486004893610  0.1320257081196519E-04  0.1320257081196519E-04  0.0000000000000000E+00
    1810      8.6135467595509656      6.9634499490904327  0.9591754015375466E-04  0.9591754015375466E-04  0.0000000000000000E+00
    1811      8.6135486882107717      6.9634518777502379  0.9591182561329892E-04  0.9591182561329892E-04  0.0000000000000000E+00
    1812      8.6135500368118425      6.9634532263513096  0.1320239069973322E-04  0.1320239069973322E-04  0.0000000000000000E+00
    1813      8.6177880411482288      6.9676912306876932  0.1025126969110315E-04  0.1025126969110315E-04  0.0000000000000000E+00
    1814      8.6177894275152251      6.9676926170546905  0.9688580711714195E-04  0.9688580711714195E-04  0.0000000000000000E+00
    1815      8.6177911669647500      6.9676943565042162  0.9687994214939074E-04  0.9687994214939074E-04  0.0000000000000000E+00
    1816      8.6177925533317481      6.9676957428712125  0.1025107032472914E-04  0.1025107032472914E-04  0.0000000000000000E+00
    1817      8.6205014612941380      6.9704046508336051  0.4988268397693677E-09  0.4988268397693677E-09  0.0000000000000000E+00
    1818      8.6205022093781309      6.9704053989175954  0.1114171358269306E-03  0.1114171358269306E-03  0.0000000000000000E+00
    1819      8.6205049580223250      6.9704081475617912  0.1114001078831450E-03  0.1114001078831450E-03  0.0000000000000000E+00
    1820      8.6205057061063179      6.9704088956457850  0.4986941229334789E-09  0.4986941229334789E-09  0.0000000000000000E+00
    1821      8.7189265796124094      7.0688297691518764  0.4116354076514233E-04  0.4116354076514233E-04  0.0000000000000000E+00
    1822      8.7189282916815358      7.0688314812210029  0.3040117099098997E-07  0.3040117099098997E-07  0.0000000000000000E+00
    1823      8.7189350678273119      7.0688382573667781  0.3040160594038061E-07  0.3040160594038061E-07  0.0000000000000000E+00
    1824      8.7189367798964366      7.0688399694359036  0.4116498696217986E-04  0.4116498696217986E-04  0.0000000000000000E+00
    1825      8.7201522077734186      7.0700553973128839  0.5776104231961502E-05  0.5776104231961502E-05  0.0000000000000000E+00
    1826      8.7201547545252804      7.0700579440647449  0.3433721271511827E-04  0.3433721271511827E-04  0.0000000000000000E+00
    1827      8.7201628286128852      7.0700660181523514  0.3433856780445516E-04  0.3433856780445516E-04  0.0000000000000000E+00
    1828      8.7201653753647452      7.0700685649042123  0.5776267283780321E-05  0.5776267283780321E-05  0.0000000000000000E+00
    1829      8.7247579851104060      7.0746611746498713  0.4822954904659563E-05  0.4822954904659563E-05  0.0000000000000000E+00
    1830      8.7247606221965768      7.0746638117360412  0.3501515682092767E-04  0.3501515682092767E-04  0.0000000000000000E+00
    1831      8.7247685633529670      7.0746717528924323  0.3501658206381730E-04  0.3501658206381730E-04  0.0000000000000000E+00
    1832      8.7247712004391378      7.0746743899786022  0.4823086348654633E-05  0.4823086348654633E-05  0.0000000000000000E+00
    1833      8.7281422254416139      7.0780454149810810  0.5541863030600554E-05  0.5541863030600554E-05  0.0000000000000000E+00
    1834      8.7281446315248559      7.0780478210643230  0.3510560135533889E-04  0.3510560135533889E-04  0.0000000000000000E+00
    1835      8.7281528370887287      7.0780560266281958  0.3510696769609025E-04  0.3510696769609025E-04  0.0000000000000000E+00
    1836      8.7281552431719707      7.0780584327114378  0.5542039166003910E-05  0.5542039166003910E-05  0.0000000000000000E+00
    1837      8.7328146598346184      7.0827178493740837  0.4585477186584989E-05  0.4585477186584989E-05  0.0000000000000000E+00
    1838      8.7328171622455173      7.0827203517849826  0.3579572167480188E-04  0.3579572167480188E-04  0.0000000000000000E+00
    1839      8.7328252297218469      7.0827284192613122  0.3579716021884789E-04  0.3579716021884789E-04  0.0000000000000000E+00
    1840      8.7328277321327459      7.0827309216722121  0.4585620586898913E-05  0.4585620586898913E-05  0.0000000000000000E+00
    1841      8.7340989161777820      7.0840021057172491  0.3927654033507162E-04  0.3927654033507162E-04  0.0000000000000000E+00
    1842      8.7341008516311582      7.0840040411706253  0.2510462329817761E-07  0.2510462329817761E-07  0.0000000000000000E+00
    1843      8.7341072671011144      7.0840104566405806  0.2510493402010951E-07  0.2510493402010951E-07  0.0000000000000000E+00
    1844      8.7341092025544906      7.0840123920939568  0.3927796148241326E-04  0.3927796148241326E-04  0.0000000000000000E+00
    1845      8.7729917923083836      7.1228949818478497  0.1249243025081310E-03  0.1249243025081310E-03  0.0000000000000000E+00
    1846      8.7729922782700100      7.1228954678094754  0.8149324806290345E-05  0.8149324806290345E-05  0.0000000000000000E+00
    1847      8.7729935795696186      7.1228967691090848  0.8152481602892746E-05  0.8152481602892746E-05  0.0000000000000000E+00
    1848      8.7729940655312451      7.1228972550707104  0.1249585900453466E-03  0.1249585900453466E-03  0.0000000000000000E+00
    1849      8.7730306174134345      7.1229338069529007  0.1236683449706824E-03  0.1236683449706824E-03  0.0000000000000000E+00
    1850      8.7730311387656865      7.1229343283051518  0.9745234208885439E-05  0.9745234208885439E-05  0.0000000000000000E+00
    1851      8.7730325940772822      7.1229357836167484  0.9752639773478517E-05  0.9752639773478517E-05  0.0000000000000000E+00
    1852      8.7730331154295342      7.1229363049689995  0.1236948339692462E-03  0.1236948339692462E-03  0.0000000000000000E+00
    1853      8.8288858628499458      7.1787890523894102  0.3627087677547765E-04  0.3627087677547765E-04  0.0000000000000000E+00
    1854      8.8288872116750774      7.1787904012145436  0.2731533778933872E-04  0.2731533778933872E-04  0.0000000000000000E+00
    1855      8.8288876501111808      7.1787908396506461  0.2727442508144191E-04  0.2727442508144191E-04  0.0000000000000000E+00
    1856      8.8288889989363142      7.1787921884757786  0.3626194830030018E-04  0.3626194830030018E-04  0.0000000000000000E+00
    1857      8.8289242277195434      7.1788274172590096  0.3576480364945408E-04  0.3576480364945408E-04  0.0000000000000000E+00
    1858      8.8289255809007408      7.1788287704402052  0.2732620399414773E-04  0.2732620399414773E-04  0.0000000000000000E+00
    1859      8.8289262043833912      7.1788293939228573  0.2728766486797347E-04  0.2728766486797347E-04  0.0000000000000000E+00
    1860      8.8289275575645885      7.1788307471040529  0.3575639584109525E-04  0.3575639584109525E-04  0.0000000000000000E+00
    1861      8.8563225689635612      7.2062257585030274  0.5604481037756843E-03  0.5604481037756843E-03  0.0000000000000000E+00
    1862      8.8563226604303011      7.2062258499697673  0.2203752680678656E-03  0.2203752680678656E-03  0.0000000000000000E+00
    1863      8.8563232931179865      7.2062264826574518  0.6785830258616872E-03  0.6785830258616872E-03  0.0000000000000000E+00
    1864      8.8563233770592831      7.2062265665987502  0.1022400466931588E-03  0.1022400466931588E-03  0.0000000000000000E+00
    1865      8.8563235016655693      7.2062266912050355  0.2203767037587371E-03  0.2203767037587371E-03  0.0000000000000000E+00
    1866      8.8563235931323074      7.2062267826717745  0.5604511109667793E-03  0.5604511109667793E-03  0.0000000000000000E+00
    1867      8.8563242532086708      7.2062274427481370  0.1022409488763015E-03  0.1022409488763015E-03  0.0000000000000000E+00
    1868      8.8563243371499674      7.2062275266894327  0.6785865444060131E-03  0.6785865444060131E-03  0.0000000000000000E+00
    1869      8.8961716778957705      7.2460748674352358  0.1626698069319326E-05  0.1626698069319326E-05  0.0000000000000000E+00
    1870      8.8961776662417655      7.2460808557812300  0.1560838102287915E-04  0.1560838102287915E-04  0.0000000000000000E+00
    1871      8.8961893485404104      7.2460925380798775  0.1560727194333666E-04  0.1560727194333666E-04  0.0000000000000000E+00
    1872      8.8961953368864037      7.2460985264258708  0.1626191520017259E-05  0.1626191520017259E-05  0.0000000000000000E+00
    1873      8.8979586972122764      7.2478618867517408  0.1642749102314327E-05  0.1642749102314327E-05  0.0000000000000000E+00
    1874      8.8979646701258979      7.2478678596653632  0.1539392200597381E-04  0.1539392200597381E-04  0.0000000000000000E+00
    1875      8.8979763598163562      7.2478795493558206  0.1539281700502331E-04  0.1539281700502331E-04  0.0000000000000000E+00
    1876      8.8979823327299794      7.2478855222694438  0.1642236724667103E-05  0.1642236724667103E-05  0.0000000000000000E+00
    1877      8.8980172867779732      7.2479204763174394  0.4484116963958745E-09  0.4484116963958745E-09  0.0000000000000000E+00
    1878      8.8980212989928749      7.2479244885323393  0.1715242734849775E-04  0.1715242734849775E-04  0.0000000000000000E+00
    1879      8.8980496306332686      7.2479528201727348  0.1714901106556971E-04  0.1714901106556971E-04  0.0000000000000000E+00
    1880      8.8980536428481702      7.2479568323876347  0.4482335037213521E-09  0.4482335037213521E-09  0.0000000000000000E+00
    1881      8.9014975973785315      7.2514007869179959  0.4993916756672054E-09  0.4993916756672054E-09  0.0000000000000000E+00
    1882      8.9015014105254675      7.2514046000649328  0.1664742811248486E-04  0.1664742811248486E-04  0.0000000000000000E+00
    1883      8.9015297279165981      7.2514329174560626  0.1664387034495457E-04  0.1664387034495457E-04  0.0000000000000000E+00
    1884      8.9015335410635341      7.2514367306029994  0.4991929756011021E-09  0.4991929756011021E-09  0.0000000000000000E+00
    1885      8.9015922286970319      7.2514954182364990  0.1514734498908073E-05  0.1514734498908073E-05  0.0000000000000000E+00
    1886      8.9015982656947799      7.2515014552342469  0.1524548519539361E-04  0.1524548519539361E-04  0.0000000000000000E+00
    1887      8.9016101467257389      7.2515133362652033  0.1524459937347357E-04  0.1524459937347357E-04  0.0000000000000000E+00
    1888      8.9016161837234868      7.2515193732629522  0.1514231691451185E-05  0.1514231691451185E-05  0.0000000000000000E+00
    1889      8.9033619402990745      7.2532651298385415  0.1529369301183074E-05  0.1529369301183074E-05  0.0000000000000000E+00
    1890      8.9033679619337853      7.2532711514732524  0.1503858159058411E-04  0.1503858159058411E-04  0.0000000000000000E+00
    1891      8.9033798488359714      7.2532830383754359  0.1503769724105838E-04  0.1503769724105838E-04  0.0000000000000000E+00
    1892      8.9033858704706823      7.2532890600101467  0.1528861163884589E-05  0.1528861163884589E-05  0.0000000000000000E+00
    1893      8.9597140291708701      7.3096172187103354  0.2609962671954120E-06  0.2609962671954120E-06  0.0000000000000000E+00
    1894      8.9597141206376101      7.3096173101770754  0.3495730505263743E-06  0.3495730505263743E-06  0.0000000000000000E+00
    1895      8.9597150246938320      7.3096182142332982  0.1745236168005319E-06  0.1745236168005319E-06  0.0000000000000000E+00
    1896      8.9597151086351285      7.3096182981745939  0.4378192546563210E-06  0.4378192546563210E-06  0.0000000000000000E+00
    1897      8.9597268616603944      7.3096300511998606  0.3510122989991432E-06  0.3510122989991432E-06  0.0000000000000000E+00
    1898      8.9597269531271344      7.3096301426666006  0.2614360860810509E-06  0.2614360860810509E-06  0.0000000000000000E+00
    1899      8.9597273940548199      7.3096305835942861  0.4384168568866103E-06  0.4384168568866103E-06  0.0000000000000000E+00
    1900      8.9597274779961182      7.3096306675355844  0.1731127300702966E-06  0.1731127300702966E-06  0.0000000000000000E+00
    1901      9.0230564556087405      7.3729596451482049  0.6822734830317783E-04  0.6822734830317783E-04  0.0000000000000000E+00
    1902      9.0230601508181483      7.3729633403576136  0.1251883032701381E-07  0.1251883032701381E-07  0.0000000000000000E+00
    1903      9.0230674935558852      7.3729706830953496  0.1251743280896676E-07  0.1251743280896676E-07  0.0000000000000000E+00
    1904      9.0230711887652930      7.3729743783047583  0.6821664132744178E-04  0.6821664132744178E-04  0.0000000000000000E+00
    1905      9.0261656890722808      7.3760688786117470  0.1442491021667658E-06  0.1442491021667658E-06  0.0000000000000000E+00
    1906      9.0261657382360578      7.3760689277755240  0.1437083872799876E-05  0.1437083872799876E-05  0.0000000000000000E+00
    1907      9.0261658269880520      7.3760690165275182  0.1437578569885754E-05  0.1437578569885754E-05  0.0000000000000000E+00
    1908      9.0261658761518291      7.3760690656912953  0.1442616890460966E-06  0.1442616890460966E-06  0.0000000000000000E+00
    1909      9.0321913120969146      7.3820945016363799  0.5429099250019078E-05  0.5429099250019078E-05  0.0000000000000000E+00
    1910      9.0321945893577915      7.3820977788972577  0.6361633930040031E-04  0.6361633930040031E-04  0.0000000000000000E+00
    1911      9.0322108698185222      7.3821140593579875  0.6362793066784583E-04  0.6362793066784583E-04  0.0000000000000000E+00
    1912      9.0322141470793991      7.3821173366188644  0.5428550452139737E-05  0.5428550452139737E-05  0.0000000000000000E+00
    1913      9.0322444004324680      7.3821475899719351  0.6065474917750121E-05  0.6065474917750121E-05  0.0000000000000000E+00
    1914      9.0322475357295851      7.3821507252690513  0.6430692028795134E-04  0.6430692028795134E-04  0.0000000000000000E+00
    1915      9.0322641022514834      7.3821672917909495  0.6431702066344714E-04  0.6431702066344714E-04  0.0000000000000000E+00
    1916      9.0322672375486004      7.3821704270880657  0.6065132457441531E-05  0.6065132457441531E-05  0.0000000000000000E+00
    1917      9.0367826344105442      7.3866858239500104  0.5914573765862986E-05  0.5914573765862986E-05  0.0000000000000000E+00
    1918      9.0367857602270654      7.3866889497665325  0.6354806249084915E-04  0.6354806249084915E-04  0.0000000000000000E+00
    1919      9.0368021378016152      7.3867053273410814  0.6355948327500499E-04  0.6355948327500499E-04  0.0000000000000000E+00
    1920      9.0368052636181382      7.3867084531576044  0.5914041162195376E-05  0.5914041162195376E-05  0.0000000000000000E+00
    1921      9.0368474450891405      7.3867506346286076  0.6483331723515344E-05  0.6483331723515344E-05  0.0000000000000000E+00
    1922      9.0368504307266662      7.3867536202661332  0.6435962117494888E-04  0.6435962117494888E-04  0.0000000000000000E+00
    1923      9.0368670848255661      7.3867702743650305  0.6436952171212892E-04  0.6436952171212892E-04  0.0000000000000000E+00
    1924      9.0368700704630918      7.3867732600025562  0.6483021490923143E-05  0.6483021490923143E-05  0.0000000000000000E+00
    1925      9.0461039696627683      7.3960071592022354  0.7181005200129158E-04  0.7181005200129158E-04  0.0000000000000000E+00
    1926      9.0461074663909571      7.3960106559304215  0.1477886931193214E-07  0.1477886931193214E-07  0.0000000000000000E+00
    1927      9.0461145792206441      7.3960177687601103  0.1477735613683081E-07  0.1477735613683081E-07  0.0000000000000000E+00
    1928      9.0461180759488311      7.3960212654882964  0.7180045993642106E-04  0.7180045993642106E-04  0.0000000000000000E+00
    1929      9.0765166176399692      7.4264198071794354  0.1041008556049314E-06  0.1041008556049314E-06  0.0000000000000000E+00
    1930      9.0765166668037462      7.4264198563432124  0.6332980673923537E-03  0.6332980673923537E-03  0.0000000000000000E+00
    1931      9.0765220454394964      7.4264252349789626  0.6332935339686509E-03  0.6332935339686509E-03  0.0000000000000000E+00
    1932      9.0765220946032734      7.4264252841427396  0.1040963487778842E-06  0.1040963487778842E-06  0.0000000000000000E+00
    1933      9.1277677582558319      7.4776709477952990  0.1885796601661844E-07  0.1885796601661844E-07  0.0000000000000000E+00
    1934      9.1277678497225718      7.4776710392620389  0.1067124297768508E-07  0.1067124297768508E-07  0.0000000000000000E+00
    1935      9.1277684707654991      7.4776716603049644  0.1309231587467056E-07  0.1309231587467056E-07  0.0000000000000000E+00
    1936      9.1277685547067975      7.4776717442462628  0.1646205098382201E-07  0.1646205098382201E-07  0.0000000000000000E+00
    1937      9.1277752715837526      7.4776784611232179  0.1080200480209409E-07  0.1080200480209409E-07  0.0000000000000000E+00
    1938      9.1277753630504925      7.4776785525899578  0.1857055267571123E-07  0.1857055267571123E-07  0.0000000000000000E+00
    1939      9.1277761957576171      7.4776793852970815  0.1684634951755408E-07  0.1684634951755408E-07  0.0000000000000000E+00
    1940      9.1277762796989137      7.4776794692383808  0.1292622316487984E-07  0.1292622316487984E-07  0.0000000000000000E+00
    1941      9.1944777504149169      7.5443809399543813  0.2608253197738724E-06  0.2608253197738724E-06  0.0000000000000000E+00
    1942      9.1944883712543817      7.5443915607938488  0.2935546990401295E-05  0.2935546990401295E-05  0.0000000000000000E+00
    1943      9.1945024051597812      7.5444055946992457  0.2935050728350257E-05  0.2935050728350257E-05  0.0000000000000000E+00
    1944      9.1945130259992460      7.5444162155387131  0.2607241288530340E-06  0.2607241288530340E-06  0.0000000000000000E+00
    1945      9.1963846808663110      7.5462878704057763  0.2887347267098945E-08  0.2887347267098945E-08  0.0000000000000000E+00
    1946      9.1963886651146716      7.5462918546541378  0.3260002468677779E-05  0.3260002468677779E-05  0.0000000000000000E+00
    1947      9.1963931690812117      7.5462963586206779  0.3260400275965919E-05  0.3260400275965919E-05  0.0000000000000000E+00
