# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     719      8.6784460218482646      7.1155135631438222  0.3797606367049592E-08  0.3797606367049592E-08  0.0000000000000000E+00
     720      8.6784566056606884      7.1155241469562469  0.9203598805837508E-07  0.9203598805837508E-07  0.0000000000000000E+00
     721      8.6862836869596087      7.1233512282551663  0.1101727025204322E-09  0.1101727025204322E-09  0.0000000000000000E+00
     722      8.6869234448844832      7.1239909861800399  0.6199396249695538E-07  0.6199396249695538E-07  0.0000000000000000E+00
     723      8.6869243091479564      7.1239918504435140  0.2594433792655080E-07  0.2594433792655080E-07  0.0000000000000000E+00
     724      8.7267892130119691      7.1638567543075258  0.7942708809571590E-06  0.7942708809571590E-06  0.0000000000000000E+00
     725      8.7630041388844777      7.2000716801800362  0.6638818296564503E-12  0.6638818296564503E-12  0.0000000000000000E+00
     726      8.7634060394034758      7.2004735806990325  0.8956400336424279E-06  0.8956400336424279E-06  0.0000000000000000E+00
     727      8.7637149559315581      7.2007824972271148  0.8908852379967892E-08  0.8908852379967892E-08  0.0000000000000000E+00
     728      8.7637195875674863      7.2007871288630430  0.9241356183347880E-05  0.9241356183347880E-05  0.0000000000000000E+00
     729      8.7904818007842351      7.2275493420797918  0.2900031566813029E-10  0.2900031566813029E-10  0.0000000000000000E+00
     730      8.7923686396350966      7.2294361809306551  0.1548313199536655E-07  0.1548313199536655E-07  0.0000000000000000E+00
     731      8.7923760705849965      7.2294436118805532  0.7998081457912485E-06  0.7998081457912485E-06  0.0000000000000000E+00
     732      8.8085819833271124      7.2456495246226700  0.4604179526261541E-07  0.4604179526261541E-07  0.0000000000000000E+00
     733      8.8188024190183878      7.2558699603139472  0.6710943679361730E-09  0.6710943679361730E-09  0.0000000000000000E+00
     734      8.8191198733312941      7.2561874146268508  0.6188706298580807E-09  0.6188706298580807E-09  0.0000000000000000E+00
     735      8.8192428228640978      7.2563103641596554  0.2051850983792020E-07  0.2051850983792020E-07  0.0000000000000000E+00
     736      8.8201093152851477      7.2571768565807053  0.8800459732061282E-06  0.8800459732061282E-06  0.0000000000000000E+00
     737      8.8201896482282152      7.2572571895237727  0.2329008908257837E-07  0.2329008908257837E-07  0.0000000000000000E+00
     738      8.8231328866673913      7.2602004279629480  0.1530821853617780E-06  0.1530821853617780E-06  0.0000000000000000E+00
     739      8.8231673350654898      7.2602348763610474  0.2775936165866638E-08  0.2775936165866638E-08  0.0000000000000000E+00
     740      9.0233920835847918      7.4604596248803494  0.1646459688140628E-06  0.1646459688140628E-06  0.0000000000000000E+00
     741      9.0236576076002972      7.4607251488958548  0.1659673065289818E-08  0.1659673065289818E-08  0.0000000000000000E+00
     742      9.0279890519741475      7.4650565932697042  0.1768984969080126E-07  0.1768984969080126E-07  0.0000000000000000E+00
     743      9.0280259489471444      7.4650934902427037  0.2784115835840902E-12  0.2784115835840902E-12  0.0000000000000000E+00
     744      9.0343958812965841      7.4714634225921408  0.1574832320780723E-08  0.1574832320780723E-08  0.0000000000000000E+00
     745      9.0344257562937109      7.4714932975892703  0.4107022724823850E-07  0.4107022724823850E-07  0.0000000000000000E+00
     746      9.0367220512690167      7.4737895925645743  0.1178873529985584E-02  0.1178873529985584E-02  0.0000000000000000E+00
     747      9.0412416173276604      7.4783091586232171  0.2097480437739217E-10  0.2097480437739217E-10  0.0000000000000000E+00
     748      9.0673886662821115      7.5044562075776700  0.4430094834546264E-09  0.4430094834546264E-09  0.0000000000000000E+00
     749      9.0674716023137627      7.5045391436093212  0.2324142951465121E-05  0.2324142951465121E-05  0.0000000000000000E+00
     750      9.0688486818319056      7.5059162231274650  0.1243416593612927E-08  0.1243416593612927E-08  0.0000000000000000E+00
     751      9.0743139547183489      7.5113814960139065  0.1370247308675102E-02  0.1370247308675102E-02  0.0000000000000000E+00
     752      9.0879966593510133      7.5250642006465700  0.3454229336870174E-04  0.3454229336870174E-04  0.0000000000000000E+00
     753      9.4944035569278480      7.9314710982234047  0.1277448803586582E-07  0.1277448803586582E-07  0.0000000000000000E+00
     754      9.4944108846709110      7.9314784259664686  0.3314165605264379E-06  0.3314165605264379E-06  0.0000000000000000E+00
     755      9.4981193364966945      7.9351868777922521  0.1508669701889367E-07  0.1508669701889367E-07  0.0000000000000000E+00
     756      9.4981327348261768      7.9352002761217335  0.1632600158726799E-07  0.1632600158726799E-07  0.0000000000000000E+00
     757      9.5030358689471530      7.9401034102427097  0.7250977348099480E-07  0.7250977348099480E-07  0.0000000000000000E+00
     758      9.5030449719352159      7.9401125132307735  0.1102634357790588E-06  0.1102634357790588E-06  0.0000000000000000E+00
     759      9.5042929635954483      7.9413605048910050  0.9833561457793677E-13  0.9833561457793677E-13  0.0000000000000000E+00
     760      9.5253662499586405      7.9624337912541998  0.3790737211965938E-07  0.3790737211965938E-07  0.0000000000000000E+00
     761      9.5272489435926957      7.9643164848882533  0.2285981558971323E-08  0.2285981558971323E-08  0.0000000000000000E+00
     762      9.5272498438907913      7.9643173851863489  0.2267638763108962E-09  0.2267638763108962E-09  0.0000000000000000E+00
     763      9.5309725169334207      7.9680400582289783  0.6606646801258925E-11  0.6606646801258925E-11  0.0000000000000000E+00
     764      9.5655028155626187      8.0025703568581754  0.1778556200861271E-06  0.1778556200861271E-06  0.0000000000000000E+00
     765      9.6479249538453207      8.0849924951408791  0.1265202210878316E-07  0.1265202210878316E-07  0.0000000000000000E+00
     766      9.6479500135689875      8.0850175548645460  0.4409783574368646E-09  0.4409783574368646E-09  0.0000000000000000E+00
     767      9.6480713442744683      8.0851388855700250  0.8196669898931764E-09  0.8196669898931764E-09  0.0000000000000000E+00
     768      9.6874152258244415      8.1244827671200017  0.8904592108197487E-08  0.8904592108197487E-08  0.0000000000000000E+00
     769      9.6874188579096003      8.1244863992051570  0.1053962214647460E-06  0.1053962214647460E-06  0.0000000000000000E+00
     770      9.6885533685456284      8.1256209098411851  0.1482764452006181E-08  0.1482764452006181E-08  0.0000000000000000E+00
     771      9.6886065416252265      8.1256740829207832  0.4045640857548452E-07  0.4045640857548452E-07  0.0000000000000000E+00
     772      9.7148291338578083      8.1518966751533650  0.5144003094510045E-08  0.5144003094510045E-08  0.0000000000000000E+00
     773      9.7196316271890897      8.1566991684846464  0.2320618072535448E-08  0.2320618072535448E-08  0.0000000000000000E+00
     774      9.7196508498358636      8.1567183911314203  0.4817599838204884E-09  0.4817599838204884E-09  0.0000000000000000E+00
     775      9.7211166321369937      8.1581841734325522  0.4332213623538926E-09  0.4332213623538926E-09  0.0000000000000000E+00
     776      9.7971236154399879      8.2341911567355464  0.1441671148409289E-04  0.1441671148409289E-04  0.0000000000000000E+00
     777      9.7980399169917476      8.2351074582873061  0.2271679060845081E-10  0.2271679060845081E-10  0.0000000000000000E+00
     778      9.7984620759755447      8.2355296172711032  0.2376101479104080E-08  0.2376101479104080E-08  0.0000000000000000E+00
     779      9.7984677961462392      8.2355353374417977  0.1356055988884744E-08  0.1356055988884744E-08  0.0000000000000000E+00
     780      9.8325788099807863      8.2696463512763447  0.1408852268058695E-08  0.1408852268058695E-08  0.0000000000000000E+00
     781      9.8325928049100959      8.2696603462056544  0.7766472271970179E-07  0.7766472271970179E-07  0.0000000000000000E+00
     782      9.8335450848216510      8.2706126261172095  0.2916690681499236E-09  0.2916690681499236E-09  0.0000000000000000E+00
     783      9.8335659887606752      8.2706335300562355  0.1258514342716116E-07  0.1258514342716116E-07  0.0000000000000000E+00
     784      9.8401973428213054      8.2772648841168621  0.4173297595888472E-10  0.4173297595888472E-10  0.0000000000000000E+00
     785      9.8411193150776164      8.2781868563731749  0.4501078437757617E-08  0.4501078437757617E-08  0.0000000000000000E+00
     786      9.8411384595487146      8.2782060008442748  0.6746805301994100E-09  0.6746805301994100E-09  0.0000000000000000E+00
     787      9.8422976457880367      8.2793651870835951  0.2679591434759333E-03  0.2679591434759333E-03  0.0000000000000000E+00
     788     10.5019453656845396      8.9390129069800981  0.1191641909040129E-07  0.1191641909040129E-07  0.0000000000000000E+00
     789     10.5020053702839231      8.9390729115794816  0.9939311850508769E-08  0.9939311850508769E-08  0.0000000000000000E+00
     790     10.5030256533400479      8.9400931946356064  0.8312627611810098E-09  0.8312627611810098E-09  0.0000000000000000E+00
     791     10.5045321121301569      8.9415996534257154  0.3804074163487174E-03  0.3804074163487174E-03  0.0000000000000000E+00
     792     10.5049093478118234      8.9419768891073819  0.4721141101020314E-05  0.4721141101020314E-05  0.0000000000000000E+00
     793     10.5049488096079831      8.9420163509035433  0.8033541049412401E-06  0.8033541049412401E-06  0.0000000000000000E+00
     794     10.5059589686860999      8.9430265099816584  0.5291054459125790E-10  0.5291054459125790E-10  0.0000000000000000E+00
     795     10.5060216275281455      8.9430891688237040  0.3737217820191707E-07  0.3737217820191707E-07  0.0000000000000000E+00
     796     10.5201973468198933      8.9572648881154517  0.9343367941704503E-09  0.9343367941704503E-09  0.0000000000000000E+00
     797     10.5202334485218501      8.9573009898174085  0.3107834155219044E-09  0.3107834155219044E-09  0.0000000000000000E+00
     798     10.5202426464322141      8.9573101877277725  0.1730910231809930E-08  0.1730910231809930E-08  0.0000000000000000E+00
     799     10.5389482372541927      8.9760157785497512  0.2812163891306288E-04  0.2812163891306288E-04  0.0000000000000000E+00
     800     10.5571574861981308      8.9942250274936910  0.4043370405196085E-06  0.4043370405196085E-06  0.0000000000000000E+00
