# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     719      8.6784460218482646      7.1155135631438222  0.4924052405069052E-08  0.4924052405069052E-08  0.0000000000000000E+00
     720      8.6784566056606884      7.1155241469562469  0.6519844617305123E-08  0.6519844617305123E-08  0.0000000000000000E+00
     721      8.6862836869596087      7.1233512282551663  0.8171530625614600E-07  0.8171530625614600E-07  0.0000000000000000E+00
     722      8.6869234448844832      7.1239909861800399  0.1108648329786782E-07  0.1108648329786782E-07  0.0000000000000000E+00
     723      8.6869243091479564      7.1239918504435140  0.3352545707615549E-08  0.3352545707615549E-08  0.0000000000000000E+00
     724      8.7267892130119691      7.1638567543075258  0.6085254247477358E-07  0.6085254247477358E-07  0.0000000000000000E+00
     725      8.7630041388844777      7.2000716801800362  0.2606021838599542E-06  0.2606021838599542E-06  0.0000000000000000E+00
     726      8.7634060394034758      7.2004735806990325  0.2043975363426147E-06  0.2043975363426147E-06  0.0000000000000000E+00
     727      8.7637149559315581      7.2007824972271148  0.4203443534528190E-07  0.4203443534528190E-07  0.0000000000000000E+00
     728      8.7637195875674863      7.2007871288630430  0.5842723696684538E-07  0.5842723696684538E-07  0.0000000000000000E+00
     729      8.7904818007842351      7.2275493420797918  0.2328095352824035E-07  0.2328095352824035E-07  0.0000000000000000E+00
     730      8.7923686396350966      7.2294361809306551  0.1289786798041168E-06  0.1289786798041168E-06  0.0000000000000000E+00
     731      8.7923760705849965      7.2294436118805532  0.1595427677705134E-06  0.1595427677705134E-06  0.0000000000000000E+00
     732      8.8085819833271124      7.2456495246226700  0.2368541090784976E-08  0.2368541090784976E-08  0.0000000000000000E+00
     733      8.8188024190183878      7.2558699603139472  0.2521323139585588E-06  0.2521323139585588E-06  0.0000000000000000E+00
     734      8.8191198733312941      7.2561874146268508  0.7623360886140286E-07  0.7623360886140286E-07  0.0000000000000000E+00
     735      8.8192428228640978      7.2563103641596554  0.6869773971654604E-07  0.6869773971654604E-07  0.0000000000000000E+00
     736      8.8201093152851477      7.2571768565807053  0.9140976240939584E-07  0.9140976240939584E-07  0.0000000000000000E+00
     737      8.8201896482282152      7.2572571895237727  0.6252367935193760E-07  0.6252367935193760E-07  0.0000000000000000E+00
     738      8.8231328866673913      7.2602004279629480  0.4814180482997152E-07  0.4814180482997152E-07  0.0000000000000000E+00
     739      8.8231673350654898      7.2602348763610474  0.4290054781683419E-07  0.4290054781683419E-07  0.0000000000000000E+00
     740      9.0233920835847918      7.4604596248803494  0.4001852058778082E-03  0.4001852058778082E-03  0.0000000000000000E+00
     741      9.0236576076002972      7.4607251488958548  0.3944662330573787E-03  0.3944662330573787E-03  0.0000000000000000E+00
     742      9.0279890519741475      7.4650565932697042  0.2717999913952743E-03  0.2717999913952743E-03  0.0000000000000000E+00
     743      9.0280259489471444      7.4650934902427037  0.2732950861670058E-03  0.2732950861670058E-03  0.0000000000000000E+00
     744      9.0343958812965841      7.4714634225921408  0.1619281929700472E-03  0.1619281929700472E-03  0.0000000000000000E+00
     745      9.0344257562937109      7.4714932975892703  0.1554373857979967E-03  0.1554373857979967E-03  0.0000000000000000E+00
     746      9.0367220512690167      7.4737895925645743  0.1617106893467695E-06  0.1617106893467695E-06  0.0000000000000000E+00
     747      9.0412416173276604      7.4783091586232171  0.3853818016953083E-08  0.3853818016953083E-08  0.0000000000000000E+00
     748      9.0673886662821115      7.5044562075776700  0.3740794409620765E-09  0.3740794409620765E-09  0.0000000000000000E+00
     749      9.0674716023137627      7.5045391436093212  0.7129409746858390E-06  0.7129409746858390E-06  0.0000000000000000E+00
     750      9.0688486818319056      7.5059162231274650  0.2363434212722457E-05  0.2363434212722457E-05  0.0000000000000000E+00
     751      9.0743139547183489      7.5113814960139065  0.1196373631254949E-06  0.1196373631254949E-06  0.0000000000000000E+00
     752      9.0879966593510133      7.5250642006465700  0.4657999394672191E-05  0.4657999394672191E-05  0.0000000000000000E+00
     753      9.4944035569278480      7.9314710982234047  0.4335999346551772E-07  0.4335999346551772E-07  0.0000000000000000E+00
     754      9.4944108846709110      7.9314784259664686  0.6784305489921264E-08  0.6784305489921264E-08  0.0000000000000000E+00
     755      9.4981193364966945      7.9351868777922521  0.1030811683391939E-08  0.1030811683391939E-08  0.0000000000000000E+00
     756      9.4981327348261768      7.9352002761217335  0.9620780513852630E-08  0.9620780513852630E-08  0.0000000000000000E+00
     757      9.5030358689471530      7.9401034102427097  0.5617738101287748E-08  0.5617738101287748E-08  0.0000000000000000E+00
     758      9.5030449719352159      7.9401125132307735  0.2920058483492791E-08  0.2920058483492791E-08  0.0000000000000000E+00
     759      9.5042929635954483      7.9413605048910050  0.2328377012237899E-08  0.2328377012237899E-08  0.0000000000000000E+00
     760      9.5253662499586405      7.9624337912541998  0.3008881310744243E-07  0.3008881310744243E-07  0.0000000000000000E+00
     761      9.5272489435926957      7.9643164848882533  0.1888162082040928E-08  0.1888162082040928E-08  0.0000000000000000E+00
     762      9.5272498438907913      7.9643173851863489  0.3010478154007965E-08  0.3010478154007965E-08  0.0000000000000000E+00
     763      9.5309725169334207      7.9680400582289783  0.2912593083266658E-07  0.2912593083266658E-07  0.0000000000000000E+00
     764      9.5655028155626187      8.0025703568581754  0.2199994777791656E-06  0.2199994777791656E-06  0.0000000000000000E+00
     765      9.6479249538453207      8.0849924951408791  0.1320333483471153E-07  0.1320333483471153E-07  0.0000000000000000E+00
     766      9.6479500135689875      8.0850175548645460  0.8175721424196673E-08  0.8175721424196673E-08  0.0000000000000000E+00
     767      9.6480713442744683      8.0851388855700250  0.3892117143284238E-07  0.3892117143284238E-07  0.0000000000000000E+00
     768      9.6874152258244415      8.1244827671200017  0.3799334268029544E-08  0.3799334268029544E-08  0.0000000000000000E+00
     769      9.6874188579096003      8.1244863992051570  0.2176181582586016E-07  0.2176181582586016E-07  0.0000000000000000E+00
     770      9.6885533685456284      8.1256209098411851  0.1318817146685794E-07  0.1318817146685794E-07  0.0000000000000000E+00
     771      9.6886065416252265      8.1256740829207832  0.1366223876568433E-07  0.1366223876568433E-07  0.0000000000000000E+00
     772      9.7148291338578083      8.1518966751533650  0.1477956764570077E-07  0.1477956764570077E-07  0.0000000000000000E+00
     773      9.7196316271890897      8.1566991684846464  0.6908281517998162E-08  0.6908281517998162E-08  0.0000000000000000E+00
     774      9.7196508498358636      8.1567183911314203  0.5989020869939521E-08  0.5989020869939521E-08  0.0000000000000000E+00
     775      9.7211166321369937      8.1581841734325522  0.6303032829948084E-10  0.6303032829948084E-10  0.0000000000000000E+00
     776      9.7971236154399879      8.2341911567355464  0.9931435455527809E-09  0.9931435455527809E-09  0.0000000000000000E+00
     777      9.7980399169917476      8.2351074582873061  0.8502421862849965E-10  0.8502421862849965E-10  0.0000000000000000E+00
     778      9.7984620759755447      8.2355296172711032  0.1742199329407567E-05  0.1742199329407567E-05  0.0000000000000000E+00
     779      9.7984677961462392      8.2355353374417977  0.2008787663255169E-05  0.2008787663255169E-05  0.0000000000000000E+00
     780      9.8325788099807863      8.2696463512763447  0.8708060976985954E-04  0.8708060976985954E-04  0.0000000000000000E+00
     781      9.8325928049100959      8.2696603462056544  0.8661055306225487E-04  0.8661055306225487E-04  0.0000000000000000E+00
     782      9.8335450848216510      8.2706126261172095  0.4146321983045324E-04  0.4146321983045324E-04  0.0000000000000000E+00
     783      9.8335659887606752      8.2706335300562355  0.4345187018688510E-04  0.4345187018688510E-04  0.0000000000000000E+00
     784      9.8401973428213054      8.2772648841168621  0.6985089820474573E-07  0.6985089820474573E-07  0.0000000000000000E+00
     785      9.8411193150776164      8.2781868563731749  0.2779085342680150E-04  0.2779085342680150E-04  0.0000000000000000E+00
     786      9.8411384595487146      8.2782060008442748  0.2910589857128012E-04  0.2910589857128012E-04  0.0000000000000000E+00
     787      9.8422976457880367      8.2793651870835951  0.3437064478648877E-07  0.3437064478648877E-07  0.0000000000000000E+00
     788     10.5019453656845396      8.9390129069800981  0.1198090435712833E-03  0.1198090435712833E-03  0.0000000000000000E+00
     789     10.5020053702839231      8.9390729115794816  0.1183698564125406E-03  0.1183698564125406E-03  0.0000000000000000E+00
     790     10.5030256533400479      8.9400931946356064  0.8559554759346098E-08  0.8559554759346098E-08  0.0000000000000000E+00
     791     10.5045321121301569      8.9415996534257154  0.8598223427790958E-08  0.8598223427790958E-08  0.0000000000000000E+00
     792     10.5049093478118234      8.9419768891073819  0.7268391148862621E-08  0.7268391148862621E-08  0.0000000000000000E+00
     793     10.5049488096079831      8.9420163509035433  0.1081867097682683E-07  0.1081867097682683E-07  0.0000000000000000E+00
     794     10.5059589686860999      8.9430265099816584  0.1237797514988482E-04  0.1237797514988482E-04  0.0000000000000000E+00
     795     10.5060216275281455      8.9430891688237040  0.1146146439619746E-04  0.1146146439619746E-04  0.0000000000000000E+00
     796     10.5201973468198933      8.9572648881154517  0.5572958832444638E-06  0.5572958832444638E-06  0.0000000000000000E+00
     797     10.5202334485218501      8.9573009898174085  0.4349781389176551E-04  0.4349781389176551E-04  0.0000000000000000E+00
     798     10.5202426464322141      8.9573101877277725  0.4368345958068940E-04  0.4368345958068940E-04  0.0000000000000000E+00
     799     10.5389482372541927      8.9760157785497512  0.5070179093752069E-09  0.5070179093752069E-09  0.0000000000000000E+00
     800     10.5571574861981308      8.9942250274936910  0.1562726890669555E-06  0.1562726890669555E-06  0.0000000000000000E+00
