# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
    1083    453.4533374901558886     14.7522259176626402  0.1214411087258142E-08  0.1214411087258142E-08  0.0000000000000000E+00
    1084    453.4533455879480925     14.7522340154548282  0.1662814334624008E-06  0.1662814334624008E-06  0.0000000000000000E+00
    1085    453.4878743975025941     14.7867628250093599  0.1762394593021929E-09  0.1762394593021929E-09  0.0000000000000000E+00
    1086    453.4878786778580206     14.7867671053647953  0.7835182951139056E-07  0.7835182951139056E-07  0.0000000000000000E+00
    1087    453.5009220316337064     14.7998104591404864  0.9861741063495730E-08  0.9861741063495730E-08  0.0000000000000000E+00
    1088    453.5009226872674049     14.7998111147741707  0.1427338582448551E-07  0.1427338582448551E-07  0.0000000000000000E+00
    1089    453.5011363708436534     14.8000247983504138  0.5850424664644658E-09  0.5850424664644658E-09  0.0000000000000000E+00
    1090    453.5011375836979823     14.8000260112047428  0.2488755336845501E-07  0.2488755336845501E-07  0.0000000000000000E+00
    1091    453.5233671873577350     14.8222556148644689  0.7363882777952699E-08  0.7363882777952699E-08  0.0000000000000000E+00
    1092    453.5233677193023709     14.8222561468091474  0.1625344529976558E-07  0.1625344529976558E-07  0.0000000000000000E+00
    1093    453.5620274067561013     14.8609158342628405  0.2424466703286722E-08  0.2424466703286722E-08  0.0000000000000000E+00
    1094    453.5620334016023776     14.8609218291091292  0.1150717115354029E-06  0.1150717115354029E-06  0.0000000000000000E+00
    1095    453.5621003681927732     14.8609887956995497  0.6730459342342399E-08  0.6730459342342399E-08  0.0000000000000000E+00
    1096    453.5621021019803152     14.8609905294870703  0.3521997572079750E-07  0.3521997572079750E-07  0.0000000000000000E+00
    1097    453.5716918590048294     14.8705802865116095  0.2018206751189145E-08  0.2018206751189145E-08  0.0000000000000000E+00
    1098    453.5716925672979869     14.8705809948047278  0.1692570994296564E-07  0.1692570994296564E-07  0.0000000000000000E+00
    1099    453.6288863745171511     14.9277748020238992  0.6011143002141156E-08  0.6011143002141156E-08  0.0000000000000000E+00
    1100    453.6288876500224774     14.9277760775292361  0.3029905694203177E-07  0.3029905694203177E-07  0.0000000000000000E+00
    1101    453.6574412959550955     14.9563297234618542  0.6467412263085056E-09  0.6467412263085056E-09  0.0000000000000000E+00
    1102    453.6574418181874080     14.9563302456941525  0.9974065190425260E-08  0.9974065190425260E-08  0.0000000000000000E+00
    1103    453.6807298041322838     14.9796182316390620  0.1710950903798185E-06  0.1710950903798185E-06  0.0000000000000000E+00
    1104    453.6807418912532057     14.9796303187599555  0.3967022783110752E-06  0.3967022783110752E-06  0.0000000000000000E+00
    1105    453.6813055111285848     14.9801939386353382  0.2212054563973326E-07  0.2212054563973326E-07  0.0000000000000000E+00
    1106    453.6813193845240448     14.9802078120308160  0.2946225671758296E-06  0.2946225671758296E-06  0.0000000000000000E+00
    1107    453.7350130555107057     15.0339014830174786  0.1202474191306185E-07  0.1202474191306185E-07  0.0000000000000000E+00
    1108    453.7350158976540797     15.0339043251608384  0.6313428644558379E-07  0.6313428644558379E-07  0.0000000000000000E+00
    1109    453.7620201528403641     15.0609085803471157  0.1128873641786516E-08  0.1128873641786516E-08  0.0000000000000000E+00
    1110    453.7620215500870131     15.0609099775937647  0.2785019278256059E-07  0.2785019278256059E-07  0.0000000000000000E+00
    1111    453.7846193467016178     15.0835077742083570  0.6544089852597804E-08  0.6544089852597804E-08  0.0000000000000000E+00
    1112    453.7846205895894514     15.0835090170961870  0.2916844711846546E-07  0.2916844711846546E-07  0.0000000000000000E+00
    1113    453.7847206769273498     15.0836091044341210  0.2543990123727557E-08  0.2543990123727557E-08  0.0000000000000000E+00
    1114    453.7847225249173562     15.0836109524241007  0.3714369922376865E-07  0.3714369922376865E-07  0.0000000000000000E+00
    1115    453.8020137465848052     15.1009021740915497  0.3870484302541153E-08  0.3870484302541153E-08  0.0000000000000000E+00
    1116    453.8020149009023498     15.1009033284091334  0.3019031138269928E-07  0.3019031138269928E-07  0.0000000000000000E+00
    1117    453.8853981969166966     15.1842866244234802  0.1742153617942132E-08  0.1742153617942132E-08  0.0000000000000000E+00
    1118    453.8853993442813817     15.1842877717881564  0.1801264444324658E-07  0.1801264444324658E-07  0.0000000000000000E+00
    1119    453.8854985476884281     15.1843869751951850  0.4139411729983185E-09  0.4139411729983185E-09  0.0000000000000000E+00
    1120    453.8855087192728206     15.1843971467796042  0.1914677110251048E-06  0.1914677110251048E-06  0.0000000000000000E+00
    1121    453.8979753735346208     15.1968638010413652  0.1264493912603607E-07  0.1264493912603607E-07  0.0000000000000000E+00
    1122    453.8979761427890480     15.1968645702958192  0.2645764240121739E-07  0.2645764240121739E-07  0.0000000000000000E+00
    1123    453.9487315398669125     15.2476199673736623  0.1371922939100294E-07  0.1371922939100294E-07  0.0000000000000000E+00
    1124    453.9487341361748918     15.2476225636816416  0.6404708488208181E-07  0.6404708488208181E-07  0.0000000000000000E+00
    1125    453.9489904694950724     15.2478788970018400  0.7749399708071905E-08  0.7749399708071905E-08  0.0000000000000000E+00
    1126    453.9489931466214898     15.2478815741282396  0.6160505786997758E-07  0.6160505786997758E-07  0.0000000000000000E+00
    1127    453.9575677160772216     15.2564561435839572  0.4215638890850767E-08  0.4215638890850767E-08  0.0000000000000000E+00
    1128    453.9575685716043267     15.2564569991110961  0.1380214416374566E-07  0.1380214416374566E-07  0.0000000000000000E+00
    1129    453.9577784128132976     15.2566668403200332  0.6952199552587715E-08  0.6952199552587715E-08  0.0000000000000000E+00
    1130    453.9577797419032095     15.2566681694099788  0.3597381964406620E-07  0.3597381964406620E-07  0.0000000000000000E+00
    1131    454.0262614613799883     15.3251498888867435  0.2959822428878473E-09  0.2959822428878473E-09  0.0000000000000000E+00
    1132    454.0262621429328078     15.3251505704395701  0.1280069190375154E-07  0.1280069190375154E-07  0.0000000000000000E+00
    1133    454.0265007729767603     15.3253892004835297  0.4607687425031906E-09  0.4607687425031906E-09  0.0000000000000000E+00
    1134    454.0265032849567888     15.3253917124635208  0.4869159108303552E-07  0.4869159108303552E-07  0.0000000000000000E+00
    1135    454.0388182921531097     15.3377067196598471  0.6478388075707747E-10  0.6478388075707747E-10  0.0000000000000000E+00
    1136    454.0388197263653751     15.3377081538721196  0.2660759352570921E-07  0.2660759352570921E-07  0.0000000000000000E+00
    1137    454.0529706943584074     15.3518591218651661  0.4533682258204096E-08  0.4533682258204096E-08  0.0000000000000000E+00
    1138    454.0529780450772819     15.3518664725840370  0.1366189200063493E-06  0.1366189200063493E-06  0.0000000000000000E+00
    1139    454.0530957428171632     15.3519841703239290  0.6072809878344812E-08  0.6072809878344812E-08  0.0000000000000000E+00
    1140    454.0531000592625333     15.3519884867693115  0.9423237186479929E-07  0.9423237186479929E-07  0.0000000000000000E+00
    1141    454.0714740347149245     15.3703624622216530  0.2718917337451255E-08  0.2718917337451255E-08  0.0000000000000000E+00
    1142    454.0714824246075523     15.3703708521143323  0.1514491851128320E-06  0.1514491851128320E-06  0.0000000000000000E+00
    1143    454.0716257936630882     15.3705142211698487  0.6487762253237494E-08  0.6487762253237494E-08  0.0000000000000000E+00
    1144    454.0716334721807925     15.3705218996875317  0.1584773700613018E-06  0.1584773700613018E-06  0.0000000000000000E+00
    1145    454.1137129315505376     15.4126013590572679  0.9438008879638270E-08  0.9438008879638270E-08  0.0000000000000000E+00
    1146    454.1137192251865713     15.4126076526933247  0.8515166740285454E-07  0.8515166740285454E-07  0.0000000000000000E+00
    1147    454.1137710017477502     15.4126594292545125  0.2061594131224117E-08  0.2061594131224117E-08  0.0000000000000000E+00
    1148    454.1137991642358998     15.4126875917426389  0.5815397145333386E-06  0.5815397145333386E-06  0.0000000000000000E+00
    1149    454.1247606294169259     15.4236490569237041  0.2163930535467068E-09  0.2163930535467068E-09  0.0000000000000000E+00
    1150    454.1247654202542208     15.4236538477609706  0.8472539545430254E-07  0.8472539545430254E-07  0.0000000000000000E+00
    1151    454.1248829599586543     15.4237713874654272  0.1603355339976486E-07  0.1603355339976486E-07  0.0000000000000000E+00
    1152    454.1248956109832875     15.4237840384900569  0.2646267306871092E-06  0.2646267306871092E-06  0.0000000000000000E+00
    1153    454.1527353234490079     15.4516237509557843  0.5293154089523629E-08  0.5293154089523629E-08  0.0000000000000000E+00
    1154    454.1527392823668379     15.4516277098735717  0.7936115692399099E-07  0.7936115692399099E-07  0.0000000000000000E+00
    1155    454.1528620436342862     15.4517504711410609  0.2556494704914971E-08  0.2556494704914971E-08  0.0000000000000000E+00
    1156    454.1528630937510798     15.4517515212578154  0.2293936280133105E-07  0.2293936280133105E-07  0.0000000000000000E+00
    1157    454.1776837776567390     15.4765722051634800  0.3620483543716216E-07  0.3620483543716216E-07  0.0000000000000000E+00
    1158    454.1776980945350033     15.4765865220417620  0.2830237646921795E-06  0.2830237646921795E-06  0.0000000000000000E+00
    1159    454.1777580397195493     15.4766464672263346  0.1863756701768784E-08  0.1863756701768784E-08  0.0000000000000000E+00
    1160    454.1777713833631651     15.4766598108698989  0.2802810518041913E-06  0.2802810518041913E-06  0.0000000000000000E+00
    1161    454.1991305157239935     15.4980189432307522  0.2849467708188234E-07  0.2849467708188234E-07  0.0000000000000000E+00
    1162    454.1991389117259814     15.4980273392327614  0.1754441446984966E-06  0.1754441446984966E-06  0.0000000000000000E+00
    1163    454.1991565309349994     15.4980449584417439  0.2588120635452818E-07  0.2588120635452818E-07  0.0000000000000000E+00
    1164    454.1991593665258620     15.4980477940326189  0.8504303385525251E-07  0.8504303385525251E-07  0.0000000000000000E+00
    1165    454.2389125967284258     15.5378010242352076  0.2003505852289515E-08  0.2003505852289515E-08  0.0000000000000000E+00
    1166    454.2389136538430421     15.5378020813498257  0.2146068294421709E-07  0.2146068294421709E-07  0.0000000000000000E+00
    1167    454.2812098576118842     15.5800982851186500  0.3416750536991378E-08  0.3416750536991378E-08  0.0000000000000000E+00
    1168    454.2812129102167660     15.5801013377235087  0.6025000446886281E-07  0.6025000446886281E-07  0.0000000000000000E+00
    1169    454.2812764779633881     15.5801649054701272  0.2083985203808412E-08  0.2083985203808412E-08  0.0000000000000000E+00
    1170    454.2812813596634101     15.5801697871701741  0.9601727921391595E-07  0.9601727921391595E-07  0.0000000000000000E+00
    1171    454.3337424888067062     15.6326309163134862  0.7326908078226108E-10  0.7326908078226108E-10  0.0000000000000000E+00
    1172    454.3337515267121489     15.6326399542189201  0.1649531386429588E-06  0.1649531386429588E-06  0.0000000000000000E+00
    1173    454.3338198027630028     15.6327082302697722  0.1002162587758119E-08  0.1002162587758119E-08  0.0000000000000000E+00
    1174    454.3338236115351378     15.6327120390419019  0.8201537783564517E-07  0.8201537783564517E-07  0.0000000000000000E+00
    1175    454.4499973889276134     15.7488858164343881  0.3209959384534713E-09  0.3209959384534713E-09  0.0000000000000000E+00
    1176    454.4499981811705425     15.7488866086773029  0.1604769536609995E-07  0.1604769536609995E-07  0.0000000000000000E+00
    1177    454.4500454792762412     15.7489339067830052  0.9201865532744261E-10  0.9201865532744261E-10  0.0000000000000000E+00
    1178    454.4500458260628761     15.7489342535696082  0.5284034991860447E-08  0.5284034991860447E-08  0.0000000000000000E+00
    1179    454.4970561250490846     15.7959445525558451  0.1402045507969998E-07  0.1402045507969998E-07  0.0000000000000000E+00
    1180    454.4970758958818919     15.7959643233886311  0.3328379876714977E-06  0.3328379876714977E-06  0.0000000000000000E+00
    1181    454.4971212975331696     15.7960097250399070  0.3310117805233548E-08  0.3310117805233548E-08  0.0000000000000000E+00
    1182    454.4971375725310736     15.7960260000378359  0.3666713244336778E-06  0.3666713244336778E-06  0.0000000000000000E+00
    1183    454.5189361347323711     15.8178245622390996  0.9809960378859090E-08  0.9809960378859090E-08  0.0000000000000000E+00
    1184    454.5189516685626927     15.8178400960694425  0.2925952028581116E-06  0.2925952028581116E-06  0.0000000000000000E+00
    1185    454.5190643189152411     15.8179527464219873  0.2101971505594716E-07  0.2101971505594716E-07  0.0000000000000000E+00
    1186    454.5190750782884948     15.8179635057952588  0.2376319799091605E-06  0.2376319799091605E-06  0.0000000000000000E+00
    1187    454.5531583224018277     15.8520467499085651  0.3133908582077419E-08  0.3133908582077419E-08  0.0000000000000000E+00
    1188    454.5531735090357301     15.8520619365425013  0.2888573677767841E-06  0.2888573677767841E-06  0.0000000000000000E+00
    1189    454.5532717591025289     15.8521601866093125  0.1063549691822696E-07  0.1063549691822696E-07  0.0000000000000000E+00
    1190    454.5532741219235504     15.8521625494303056  0.6032534010148291E-07  0.6032534010148291E-07  0.0000000000000000E+00
    1191    454.6150969636570380     15.9139853911638074  0.1086211898221611E-07  0.1086211898221611E-07  0.0000000000000000E+00
    1192    454.6151173589809673     15.9140057864877313  0.3230427370177186E-06  0.3230427370177186E-06  0.0000000000000000E+00
    1193    454.6151801656251905     15.9140685931319528  0.9319741657961408E-08  0.9319741657961408E-08  0.0000000000000000E+00
    1194    454.6152001585634821     15.9140885860702657  0.4548059691814591E-06  0.4548059691814591E-06  0.0000000000000000E+00
    1195    454.6883767101616627     15.9872651376684232  0.1191572608739777E-07  0.1191572608739777E-07  0.0000000000000000E+00
    1196    454.6883812001546517     15.9872696276614015  0.9148483122149782E-07  0.9148483122149782E-07  0.0000000000000000E+00
    1197    454.6884311787840716     15.9873196062908303  0.5336922185853534E-08  0.5336922185853534E-08  0.0000000000000000E+00
    1198    454.6884325789961849     15.9873210065029596  0.3197162648231261E-07  0.3197162648231261E-07  0.0000000000000000E+00
    1199    454.7145853112260170     16.0134737387327952  0.2023161217084492E-07  0.2023161217084492E-07  0.0000000000000000E+00
    1200    454.7145855868158151     16.0134740143225791  0.2442301667724682E-07  0.2442301667724682E-07  0.0000000000000000E+00
    1201    454.7146230468264321     16.0135114743332139  0.7262708953997652E-08  0.7262708953997652E-08  0.0000000000000000E+00
    1202    454.7146244284001568     16.0135128559069351  0.3342917690512906E-07  0.3342917690512906E-07  0.0000000000000000E+00
    1203    454.8139892196701908     16.1128776471769477  0.2813795672571482E-07  0.2813795672571482E-07  0.0000000000000000E+00
    1204    454.8139940613390877     16.1128824888458304  0.1194034068139178E-06  0.1194034068139178E-06  0.0000000000000000E+00
    1205    454.8140699102837061     16.1129583377904879  0.2268998195213837E-08  0.2268998195213837E-08  0.0000000000000000E+00
    1206    454.8140806876787110     16.1129691151854857  0.2093528360439160E-06  0.2093528360439160E-06  0.0000000000000000E+00
    1207    454.8709063036504858     16.1697947311572499  0.1853497363159911E-07  0.1853497363159911E-07  0.0000000000000000E+00
    1208    454.8709594945660797     16.1698479220728508  0.1030786445302293E-05  0.1030786445302293E-05  0.0000000000000000E+00
    1209    454.9400676376632191     16.2389560651699583  0.1445779737390658E-07  0.1445779737390658E-07  0.0000000000000000E+00
    1210    454.9400696995172098     16.2389581270239844  0.5452979286101941E-07  0.5452979286101941E-07  0.0000000000000000E+00
    1211    454.9401380274262010     16.2390264549329366  0.6214914832990972E-08  0.6214914832990972E-08  0.0000000000000000E+00
    1212    454.9401440568462931     16.2390324843530323  0.1254002920385522E-06  0.1254002920385522E-06  0.0000000000000000E+00
    1213    455.0036285234652382     16.3025169509720058  0.4594738638266628E-07  0.4594738638266628E-07  0.0000000000000000E+00
    1214    455.0036303326289158     16.3025187601356691  0.8181971145479843E-07  0.8181971145479843E-07  0.0000000000000000E+00
    1215    455.0680352458868470     16.3669236733936039  0.1714469227747726E-08  0.1714469227747726E-08  0.0000000000000000E+00
    1216    455.0680399436961352     16.3669283712028779  0.8956643267562985E-07  0.8956643267562985E-07  0.0000000000000000E+00
    1217    455.0682279448886902     16.3671163723954542  0.6701387670076561E-08  0.6701387670076561E-08  0.0000000000000000E+00
    1218    455.0682293271632943     16.3671177546700619  0.3297998226399843E-07  0.3297998226399843E-07  0.0000000000000000E+00
    1219    455.0876181590408009     16.3865065865475827  0.2335061872064784E-08  0.2335061872064784E-08  0.0000000000000000E+00
    1220    455.0876290280969556     16.3865174556036948  0.2104379279507493E-06  0.2104379279507493E-06  0.0000000000000000E+00
    1221    455.1240674531230184     16.4229558806297895  0.7022513028147826E-07  0.7022513028147826E-07  0.0000000000000000E+00
    1222    455.1240782410087604     16.4229666685154889  0.2762891402750034E-06  0.2762891402750034E-06  0.0000000000000000E+00
    1223    455.1504790242133822     16.4493674517201534  0.4079834390797495E-07  0.4079834390797495E-07  0.0000000000000000E+00
    1224    455.1504883058908035     16.4493767333975534  0.1978581588789090E-06  0.1978581588789090E-06  0.0000000000000000E+00
    1225    455.1505856182048433     16.4494740457116144  0.2067753259890112E-07  0.2067753259890112E-07  0.0000000000000000E+00
    1226    455.1505940083622477     16.4494824358689868  0.1965614903948241E-06  0.1965614903948241E-06  0.0000000000000000E+00
    1227    455.1979967515872545     16.4968851790940079  0.4484089804593436E-07  0.4484089804593436E-07  0.0000000000000000E+00
    1228    455.1980042863881977     16.4968927138949688  0.1871645841146341E-06  0.1871645841146341E-06  0.0000000000000000E+00
    1229    455.1981755110289214     16.4970639385356499  0.3304183859283626E-07  0.3304183859283626E-07  0.0000000000000000E+00
    1230    455.1981786415271927     16.4970670690339531  0.8884991307126737E-07  0.8884991307126737E-07  0.0000000000000000E+00
    1231    455.2089215446197272     16.5078099721264664  0.8601258635502950E-09  0.8601258635502950E-09  0.0000000000000000E+00
    1232    455.2089219465748329     16.5078103740815862  0.6889625484965871E-08  0.6889625484965871E-08  0.0000000000000000E+00
    1233    455.2090362477342751     16.5079246752410143  0.2340407279128288E-09  0.2340407279128288E-09  0.0000000000000000E+00
    1234    455.2090371621883946     16.5079255896951729  0.1670732370895413E-07  0.1670732370895413E-07  0.0000000000000000E+00
    1235    455.2612866988732776     16.5601751263800452  0.9434367169229425E-08  0.9434367169229425E-08  0.0000000000000000E+00
    1236    455.2612902469891196     16.5601786744958588  0.7294361479820797E-07  0.7294361479820797E-07  0.0000000000000000E+00
    1237    455.3176496897468724     16.6165381172536435  0.2419652097061274E-09  0.2419652097061274E-09  0.0000000000000000E+00
    1238    455.3176634174809578     16.6165518449876970  0.2463611490327645E-06  0.2463611490327645E-06  0.0000000000000000E+00
    1239    455.3178387062528145     16.6167271337595643  0.6535869766444149E-08  0.6535869766444149E-08  0.0000000000000000E+00
    1240    455.3178450880951118     16.6167335156018900  0.1368588859074019E-06  0.1368588859074019E-06  0.0000000000000000E+00
    1241    455.3245504111021091     16.6234388386088412  0.9696084650653985E-07  0.9696084650653985E-07  0.0000000000000000E+00
    1242    455.3245586308252655     16.6234470583320153  0.2496862823970643E-06  0.2496862823970643E-06  0.0000000000000000E+00
    1243    455.4047014248098435     16.7035898523165756  0.3912891633259999E-08  0.3912891633259999E-08  0.0000000000000000E+00
    1244    455.4047028029209514     16.7035912304277154  0.2991339524910596E-07  0.2991339524910596E-07  0.0000000000000000E+00
    1245    455.4048825305966375     16.7037709581034051  0.3332074864240035E-09  0.3332074864240035E-09  0.0000000000000000E+00
    1246    455.4048846131948380     16.7037730407015985  0.3874232999096933E-07  0.3874232999096933E-07  0.0000000000000000E+00
    1247    455.4471339466217046     16.7460223741284828  0.1975415451333707E-08  0.1975415451333707E-08  0.0000000000000000E+00
    1248    455.4471435534650254     16.7460319809717717  0.1881484705603593E-06  0.1881484705603593E-06  0.0000000000000000E+00
    1249    455.4831723370712098     16.7820607645779880  0.2724674646328631E-08  0.2724674646328631E-08  0.0000000000000000E+00
    1250    455.4831800999847928     16.7820685274915213  0.1369243174761610E-06  0.1369243174761610E-06  0.0000000000000000E+00
    1251    455.4832235395263638     16.7821119670331136  0.3959565585329439E-07  0.3959565585329439E-07  0.0000000000000000E+00
    1252    455.4832290895689653     16.7821175170757400  0.1461834569535529E-06  0.1461834569535529E-06  0.0000000000000000E+00
    1253    455.5649295568823050     16.8638179843890583  0.1052203280113362E-07  0.1052203280113362E-07  0.0000000000000000E+00
    1254    455.5649510924080232     16.8638395199147695  0.4244361775535300E-06  0.4244361775535300E-06  0.0000000000000000E+00
    1255    455.6330265592599176     16.9319149867666532  0.5081590989694017E-09  0.5081590989694017E-09  0.0000000000000000E+00
    1256    455.6330289768641819     16.9319174043709140  0.4487716813982936E-07  0.4487716813982936E-07  0.0000000000000000E+00
    1257    455.7316932601835902     17.0305816876903542  0.1211871807937326E-06  0.1211871807937326E-06  0.0000000000000000E+00
    1258    455.7316986330578743     17.0305870605646454  0.2227420178401737E-06  0.2227420178401737E-06  0.0000000000000000E+00
    1259    455.8117278748235321     17.1106163023302642  0.4425971585829621E-08  0.4425971585829621E-08  0.0000000000000000E+00
    1260    455.8117308003130574     17.1106192278197859  0.6056535196595250E-07  0.6056535196595250E-07  0.0000000000000000E+00
    1261    455.8573667020259563     17.1562551295326884  0.1484164662352850E-07  0.1484164662352850E-07  0.0000000000000000E+00
    1262    455.8573866450225864     17.1562750725293682  0.4000383885303973E-06  0.4000383885303973E-06  0.0000000000000000E+00
    1263    455.9289082835022100     17.2277967110089634  0.9411781645237244E-08  0.9411781645237244E-08  0.0000000000000000E+00
    1264    455.9289112212962323     17.2277996488029927  0.6421883635414944E-07  0.6421883635414944E-07  0.0000000000000000E+00
    1265    456.0530352018676012     17.3519236293743440  0.9191111111080385E-08  0.9191111111080385E-08  0.0000000000000000E+00
    1266    456.0530440798024756     17.3519325073092148  0.1791758353919230E-06  0.1791758353919230E-06  0.0000000000000000E+00
    1267    456.0738055213855091     17.3726939488922731  0.9857461477222522E-07  0.9857461477222522E-07  0.0000000000000000E+00
    1268    456.0738231453033222     17.3727115728100650  0.4395936775648063E-06  0.4395936775648063E-06  0.0000000000000000E+00
    1269    456.1720793976021469     17.4709678251088931  0.1514880983884405E-06  0.1514880983884405E-06  0.0000000000000000E+00
    1270    456.1721107531072334     17.4709991806139833  0.7566761037243091E-06  0.7566761037243091E-06  0.0000000000000000E+00
    1271    456.2564352844018458     17.5553237119085850  0.1151270510407031E-06  0.1151270510407031E-06  0.0000000000000000E+00
    1272    456.2564479271343316     17.5553363546410779  0.3596583236950984E-06  0.3596583236950984E-06  0.0000000000000000E+00
    1273    456.2718648308839988     17.5707532583907629  0.6741757505097044E-08  0.6741757505097044E-08  0.0000000000000000E+00
    1274    456.2718693430574604     17.5707577705641995  0.3947539040689693E-07  0.3947539040689693E-07  0.0000000000000000E+00
    1275    456.2719045120155101     17.5707929395222919  0.2388689910022312E-07  0.2388689910022312E-07  0.0000000000000000E+00
    1276    456.2719707954284445     17.5708592229351801  0.1332724086037917E-05  0.1332724086037917E-05  0.0000000000000000E+00
    1277    456.3727718485575906     17.6716602760643227  0.5185226740943840E-07  0.5185226740943840E-07  0.0000000000000000E+00
    1278    456.3727777880054646     17.6716662155122037  0.1619060931995529E-06  0.1619060931995529E-06  0.0000000000000000E+00
    1279    456.3728578115561731     17.6717462390629372  0.2204360998404193E-07  0.2204360998404193E-07  0.0000000000000000E+00
    1280    456.3728593390988522     17.6717477666056020  0.5078345968504010E-07  0.5078345968504010E-07  0.0000000000000000E+00
    1281    456.3875293899289431     17.6864178174357285  0.4687159574685949E-07  0.4687159574685949E-07  0.0000000000000000E+00
    1282    456.3875436693305119     17.6864320968372652  0.3200076920688165E-06  0.3200076920688165E-06  0.0000000000000000E+00
    1283    456.4048068002035734     17.7036952277103126  0.1307855234018508E-06  0.1307855234018508E-06  0.0000000000000000E+00
    1284    456.4048207605756033     17.7037091880823603  0.4006157737851821E-06  0.4006157737851821E-06  0.0000000000000000E+00
    1285    456.5118641263125596     17.8107525538193414  0.6528841465232588E-07  0.6528841465232588E-07  0.0000000000000000E+00
    1286    456.5118759671822772     17.8107643946890590  0.2925165535941413E-06  0.2925165535941413E-06  0.0000000000000000E+00
    1287    456.5886782039277705     17.8875666314345239  0.9776645721983398E-08  0.9776645721983398E-08  0.0000000000000000E+00
    1288    456.5886912264905959     17.8875796539973635  0.2604103431136028E-06  0.2604103431136028E-06  0.0000000000000000E+00
    1289    456.6240729269613325     17.9229613544680966  0.6870092479785995E-08  0.6870092479785995E-08  0.0000000000000000E+00
    1290    456.6240929770747243     17.9229814045814990  0.3835295689673165E-06  0.3835295689673165E-06  0.0000000000000000E+00
    1291    456.6362768596970909     17.9351652872038478  0.2360128695295262E-07  0.2360128695295262E-07  0.0000000000000000E+00
    1292    456.6362908168010790     17.9351792443078253  0.2895370089264420E-06  0.2895370089264420E-06  0.0000000000000000E+00
    1293    456.6926528083649828     17.9915412358717255  0.2181365457658905E-07  0.2181365457658905E-07  0.0000000000000000E+00
    1294    456.6926543703819448     17.9915427978887195  0.5158157857803154E-07  0.5158157857803154E-07  0.0000000000000000E+00
    1295    456.7197756628005436     18.0186640903072757  0.2789439228811948E-07  0.2789439228811948E-07  0.0000000000000000E+00
    1296    456.7197765634836060     18.0186649909903807  0.4576674072439005E-07  0.4576674072439005E-07  0.0000000000000000E+00
    1297    456.7323094261413416     18.0311978536481270  0.1186046509088091E-08  0.1186046509088091E-08  0.0000000000000000E+00
    1298    456.7323101459117538     18.0311985734185072  0.1517763051294283E-07  0.1517763051294283E-07  0.0000000000000000E+00
    1299    456.8126352331330509     18.1115236606397794  0.2742695712538829E-07  0.2742695712538829E-07  0.0000000000000000E+00
    1300    456.8126376756872560     18.1115261031940236  0.7294886528331774E-07  0.7294886528331774E-07  0.0000000000000000E+00
    1301    456.8577711824261200     18.1566596099328770  0.2295267979373713E-07  0.2295267979373713E-07  0.0000000000000000E+00
    1302    456.8577746163984443     18.1566630439052012  0.8830750127977876E-07  0.8830750127977876E-07  0.0000000000000000E+00
    1303    456.9806951110841169     18.2795835385908880  0.1221781930536446E-07  0.1221781930536446E-07  0.0000000000000000E+00
    1304    456.9807092830919828     18.2795977105987362  0.2814882017990097E-06  0.2814882017990097E-06  0.0000000000000000E+00
    1305    457.0896767562972514     18.3885651838040154  0.1051312741475735E-07  0.1051312741475735E-07  0.0000000000000000E+00
    1306    457.0896881737358513     18.3885766012426188  0.2281264536382301E-06  0.2281264536382301E-06  0.0000000000000000E+00
    1307    457.1600611199825721     18.4589495474893077  0.6597388706301231E-08  0.6597388706301231E-08  0.0000000000000000E+00
    1308    457.1600635160838237     18.4589519435906055  0.5140912925067749E-07  0.5140912925067749E-07  0.0000000000000000E+00
    1309    457.1750577201200372     18.4739461476267657  0.1064529006172037E-07  0.1064529006172037E-07  0.0000000000000000E+00
    1310    457.1750640662663159     18.4739524937730906  0.1278781899847190E-06  0.1278781899847190E-06  0.0000000000000000E+00
    1311    457.2610894421960666     18.5599778697028448  0.6160939135584159E-07  0.6160939135584159E-07  0.0000000000000000E+00
    1312    457.2610954514707942     18.5599838789775724  0.1772728459899349E-06  0.1772728459899349E-06  0.0000000000000000E+00
    1313    457.2788018530741283     18.5776902805808639  0.1555307251190391E-06  0.1555307251190391E-06  0.0000000000000000E+00
    1314    457.2788236958215862     18.5777121233283680  0.5709922810270069E-06  0.5709922810270069E-06  0.0000000000000000E+00
    1315    457.3282417892253875     18.6271302167321302  0.1327737038772885E-06  0.1327737038772885E-06  0.0000000000000000E+00
    1316    457.3282479555936106     18.6271363831003960  0.2498004637525045E-06  0.2498004637525045E-06  0.0000000000000000E+00
    1317    457.3468212253167735     18.6457096528235056  0.6951854650957626E-08  0.6951854650957626E-08  0.0000000000000000E+00
    1318    457.3468536510014246     18.6457420785081602  0.6245091467252430E-06  0.6245091467252430E-06  0.0000000000000000E+00
